Actual,Predicted_BestRun,Predicted_Run_1,Predicted_Run_2,Predicted_Run_3,Predicted_Run_4,Predicted_Run_5,Predicted_Run_6,Predicted_Run_7,Predicted_Run_8,Predicted_Run_9,Predicted_Run_10,Predicted_Run_11,Predicted_Run_12,Predicted_Run_13,Predicted_Run_14,Predicted_Run_15,Predicted_Run_16,Predicted_Run_17,Predicted_Run_18,Predicted_Run_19,Predicted_Run_20,Predicted_Run_21,Predicted_Run_22,Predicted_Run_23,Predicted_Run_24,Predicted_Run_25,Predicted_Run_26,Predicted_Run_27,Predicted_Run_28,Predicted_Run_29,Predicted_Run_30
763,791.6812870502472,782.6710683703423,806.6037948131561,808.964382737875,773.2017494440079,773.7144908905029,802.1548987627029,791.6812870502472,797.2853726148605,799.0644239485264,786.9286082983017,809.039016097784,783.0745870471001,780.5282624959946,803.7960555553436,772.7602738142014,800.7804132699966,787.3869363069534,809.7064262628555,784.8174275159836,792.0114211440086,790.044905424118,809.5893082171679,787.9838565587997,787.7979525327682,772.2917063236237,809.3652327954769,772.7960118055344,794.8028823137283,782.3891600370407,789.9503185153008
800,758.8417816162109,750.9464103579521,751.4289270043373,756.5049681067467,765.7308244109154,741.4753221273422,761.8977892100811,758.8417816162109,754.441802918911,757.9672541022301,751.8872012495995,761.1469138264656,760.2659004926682,743.0722218751907,764.7121181488037,738.241112112999,743.852822303772,766.6400403082371,761.654055327177,762.6352481842041,755.0139040350914,748.6540493965149,756.9450996518135,768.3515855967999,750.582637488842,755.1400231719017,762.4082603752613,745.7751005291939,753.8379496335983,742.5994021892548,757.4410180449486
826,787.9159924983978,805.9595835506916,805.7946997880936,807.2048365175724,820.252015851438,818.9429118335247,803.2849282324314,787.9159924983978,795.8595039844513,799.331646323204,786.0844742059708,809.1933659017086,782.3713912367821,813.7177799642086,805.0296931862831,822.9288867712021,801.3272773623466,820.6184222102165,810.1886655390263,814.5147091895342,791.4321450591087,817.0495381504297,809.8979907184839,795.229660987854,807.4191019535065,818.2013268247247,811.8566429316998,814.768370360136,800.752309679985,817.3938670009375,799.9976940751076
799,815.944275021553,822.2609210014343,832.9618431031704,834.4233128726482,847.2417573928833,843.5365751981735,829.1159425675869,815.944275021553,822.7938334941864,825.2579953670502,812.3425140380859,836.2542196065187,808.4775592684746,823.934961438179,830.8556891977787,844.442610502243,827.9777679443359,851.7880610972643,836.6247361153364,835.8278276622295,817.8692927360535,832.0702689290047,836.4792988151312,820.4463723897934,824.0935658812523,844.0223544575274,836.9859399497509,831.6938470005989,825.2378072142601,838.2384784668684,823.1980388760567
890,793.9350180625916,805.6004211604595,797.8400192260742,809.7407141327858,818.4796855533496,814.04146027565,804.9171923398972,793.9350180625916,795.912653028965,796.9622683525085,788.3776895403862,805.5657364428043,806.6263952553272,807.9343363344669,801.806672334671,809.0827302783728,800.0987389683723,820.6106218993664,807.6328691244125,806.4099511802197,792.3757429122925,787.2101344466209,808.7623340785503,810.3554459512234,785.57772397995,805.2656841874123,805.8305162489414,804.1472578346729,791.2759345769882,802.7554935216904,810.0844247043133
900,908.7099165767431,907.7817448079586,911.5918554216623,905.539105206728,908.890475765802,907.4504743516445,908.7526627480984,908.7099165767431,910.1939959134907,905.1353381797671,909.6284579783678,907.2434394806623,898.3398207724094,906.9812213778496,908.2178221046925,908.0712032318115,905.2463983744383,908.5963432490826,907.5985262021422,907.5527952462435,910.8489926159382,902.5227389484644,908.3382046725601,911.7279776036739,911.4374842345715,906.7937805131078,904.1462253034115,905.9457690417767,909.0973050147295,909.4017921388149,910.5922541022301
961,891.6812870502472,882.6710683703423,906.6037948131561,908.964382737875,873.2017494440079,873.7144908905029,902.1548987627029,891.6812870502472,897.2853726148605,899.0644239485264,886.9286082983017,909.039016097784,883.0745870471001,880.5282624959946,903.7960555553436,872.7602738142014,900.7804132699966,887.3869363069534,909.7064262628555,884.8174275159836,892.0114211440086,890.044905424118,909.5893082171679,887.9838565587997,887.7979525327682,872.2917063236237,909.3652327954769,872.7960118055344,894.8028823137283,882.3891600370407,889.9503185153008
935,927.6963402032852,933.6519014835358,929.7923597097397,929.7446324825287,930.0254533290863,928.2653768062592,937.0618102550507,927.6963402032852,933.1797562837601,929.7626725435257,947.230331838131,931.8930126428604,945.5825034976006,936.2926369905472,935.0304338932037,929.7073793411255,931.9292393922806,939.5734354257584,935.3617092370987,929.6551555395126,929.2316222190857,934.4544715881348,935.2887963056564,931.4487999677658,935.8907018899918,930.4076719284058,930.9877544641495,927.2677237987518,932.6620637178421,930.7315621376038,937.2492001056671
894,929.8525694608688,941.5152196288109,934.4415435791016,945.8651531636715,954.8258725628257,949.9588161706924,940.7961232960224,929.8525694608688,932.1544636487961,933.0716768503189,924.2443563342094,941.8608559072018,942.3256037533283,944.2129675447941,937.8577182292938,944.8307192772627,936.2926732897758,957.661454230547,943.8600573241711,942.137351244688,928.221942961216,923.2709970474243,945.0816751718521,946.0638455450535,921.512220621109,941.2261277735233,942.0599344074726,940.605486869812,927.3537424206734,939.2733424901962,946.0194027721882
855,890.2997039556503,868.879387140274,875.1457105875015,864.043873667717,873.2577529549599,861.4531478881836,869.4002224206924,890.2997039556503,879.2982726097107,885.0824801921844,874.4919184446335,881.8806504011154,875.3914703726768,861.4525076150894,863.1233808994293,862.4973551034927,860.7544877529144,887.7031619548798,876.8438761234283,875.6948229670525,861.5369112491608,877.4493080973625,872.0242497324944,880.2304515838623,879.3918135762215,869.9275288581848,881.8959778547287,865.3500014543533,883.7019609808922,866.1493457555771,868.3931608200073
809,851.0583747625351,835.4978666305542,840.0065182447433,834.8228550553322,845.5270286202431,824.9778815507889,839.3094856739044,851.0583747625351,843.9050726890564,848.3964931368828,841.0461140275002,848.7874018549919,845.1544312238693,827.4833337068558,841.4611869454384,826.0961307287216,826.5318145751953,853.7788670361042,846.1966614127159,846.8809007406235,837.3483218550682,839.6438573002815,840.5609189867973,853.154985666275,842.0216482877731,838.7407740950584,849.7164112329483,831.2192196846008,845.3355845212936,831.1270399093628,838.6822844147682
810,805.9818440675735,771.8904933929443,771.5464028120041,771.6730986833572,775.5792337656021,768.8937611579895,775.6608808040619,805.9818440675735,773.1600571870804,788.74999833107,777.0530495643616,779.1140446662903,769.9259791374207,770.6140625476837,772.4859718084335,770.5586960315704,773.3916356563568,790.6197179555893,781.4336905479431,774.8867613077164,769.2354323863983,788.3033076524734,774.9436038732529,773.7426763772964,776.6187586784363,772.4149601459503,779.1182333230972,772.3931419849396,795.3600604534149,771.7361680269241,770.9742577075958
766,802.5496000051498,791.4817684292793,815.9040545225143,819.3307423591614,780.3148069381714,780.4855448007584,812.3419648110867,802.5496000051498,807.7766869068146,808.9635821580887,797.3317995071411,818.4352104663849,794.7590233683586,791.4148012399673,813.36463367939,781.1490681171417,810.4697512984276,787.5924344062805,819.4315352737904,790.2756869792938,802.0451796650887,797.016438126564,819.5496363341808,797.2354555130005,796.3978194594383,783.2341589927673,818.7864308059216,783.0102344751358,803.3828983306885,790.9150803089142,798.8861968517303
805,762.7231639623642,736.4199290275574,739.7850724458694,730.1812399625778,736.7626706361771,728.9667249917984,735.4367872476578,762.7231639623642,742.5774304866791,751.4173243045807,738.1143018007278,743.0653381347656,733.8775951862335,729.1367346048355,731.5527000427246,730.3864597082138,730.7501299381256,752.227191567421,741.8054468631744,737.512186050415,727.5367214679718,747.2703927755356,735.9093967676163,736.377695441246,743.8945846557617,734.1392860412598,742.3702166080475,732.0232616662979,754.2755913734436,732.1652458906174,731.7989950180054
821,792.3233977556229,811.6471916437149,810.2637960910797,811.7209855616093,825.1628504917026,823.7023939788342,808.1747646033764,792.3233977556229,800.4950199723244,804.2878487110138,791.0529517531395,813.4993721842766,787.3704479336739,819.3090501725674,809.9416238665581,827.0853257477283,805.8266888856888,824.1872102320194,814.8312758505344,819.3756495714188,796.2501217722893,822.7594910413027,814.455161228776,799.5160839557648,813.4496948122978,823.2012904733419,816.8817870914936,819.7845754399896,805.5641524791718,821.6688628047705,804.7964625954628
773,812.079337477684,807.2384794354439,827.8947549462318,829.7921566069126,809.2826465964317,818.4352551698685,823.4506084024906,812.079337477684,818.0681343078613,820.130480825901,807.6847522258759,830.6121998131275,803.7029451727867,803.9299513101578,825.2074982225895,802.5054121017456,822.2364392280579,826.8172767460346,831.0872451812029,815.5768097043037,812.9823498129845,815.497652888298,830.9489932358265,811.2611026763916,811.3414251804352,810.7295562624931,830.9369575679302,798.1237251758575,817.3255323767662,810.6485372781754,813.4285468459129
883,769.7814679145813,730.7834210395813,726.1533423662186,734.7983292341232,736.0309722423553,729.2863354682922,737.322056055069,769.7814679145813,725.8914608955383,746.2148481607437,737.4958975315094,737.4502133131027,729.5087399482727,733.7103146314621,734.8173272609711,731.9689575433731,737.1206974983215,750.406417965889,742.1022127866745,734.0542732477188,732.5215278863907,749.0704123973846,736.0166418552399,733.5223724842072,730.3801076412201,729.2844293117523,738.2378078699112,734.4311643838882,753.6789221763611,733.0714149475098,732.8006625175476
898,902.5268897712231,903.4373251199722,904.2199196815491,898.671158477664,902.1218807259575,900.7457074522972,902.2942005991936,902.5268897712231,906.8001304417849,899.0029131099582,902.477822124958,900.3295012265444,905.5854590684175,900.6118402779102,901.952996134758,901.5946698635817,898.0653623789549,900.6248204708099,900.8430439308286,899.7574657872319,904.2556289583445,897.1591071337461,901.6423376761377,901.3406763374805,903.4362083077431,899.5471727326512,896.927387535572,899.3726014792919,904.145858168602,902.8598342239857,903.3091134876013
957,889.1816296577454,883.490046620369,904.8569519519806,906.8199156224728,881.5343226790428,889.7077313065529,900.3871944844723,889.1816296577454,895.0979974269867,897.1190939843655,884.7236671447754,907.5171204805374,880.744646012783,880.3015843629837,902.1359868049622,876.7899161577225,899.1521089076996,900.1080574095249,908.0198081731796,890.6686810255051,889.9883957505226,891.6020916700363,907.8821641206741,887.8297687768936,887.8045366406441,882.1881783604622,907.8346067368984,873.9490830898285,894.046160697937,885.7276788949966,889.9652628302574
924,926.0686008930206,932.5460727214813,925.5785427093506,927.676580786705,925.9267290830612,923.9268238544464,936.687046289444,926.0686008930206,934.3640084266663,926.2350963354111,943.1420059204102,928.2758910655975,941.0575724244118,932.8030079603195,938.0858817100525,925.4634206295013,930.7556101083755,937.9356228113174,932.051151394844,925.9479949474335,926.1818950176239,935.65116751194,932.5367374420166,928.7625670433044,939.0634809732437,928.4773718118668,928.1298648118973,923.4762768745422,935.8234058618546,925.8449794054031,934.7218673229218
881,919.4541964530945,924.3835258185863,917.7671208381653,931.1025174558163,938.9588396921754,934.5484965741634,929.8086355030537,919.4541964530945,918.5672056078911,920.7885915637016,914.0402255654335,927.295821428299,929.302473962307,922.8273200690746,926.4350426793098,922.1843746900558,919.9305058717728,936.1053890287876,929.6123294830322,930.1294624209404,918.4127042889595,911.1458026170731,928.8514296710491,934.7097635269165,911.3719241023064,926.5021198391914,928.2053232491016,920.7836282253265,915.5844200849533,915.323323071003,931.1192073225975
837,877.574737906456,852.87520134449,857.8143364191055,846.457685470581,854.0025072097778,845.4968945980072,852.0849870443344,877.574737906456,861.1529231667519,868.6665181517601,855.5368947982788,861.7661703824997,853.1849517822266,845.243576169014,847.7072443962097,846.7856959104538,846.0795968770981,869.6626242399216,858.6155037879944,855.4786348342896,843.6397067308426,863.0596271157265,853.2830601930618,855.4601060152054,862.3627949357033,851.3699584007263,861.0470361709595,848.59399330616,869.8512653112411,849.0878295898438,849.248621225357
784,833.7231639623642,807.4199290275574,810.7850724458694,801.1812399625778,807.7626706361771,799.9667249917984,806.4367872476578,833.7231639623642,813.5774304866791,822.4173243045807,809.1143018007278,814.0653381347656,804.8775951862335,800.1367346048355,802.5527000427246,801.3864597082138,801.7501299381256,823.227191567421,812.8054468631744,808.512186050415,798.5367214679718,818.2703927755356,806.9093967676163,807.377695441246,814.8945846557617,805.1392860412598,813.3702166080475,803.0232616662979,825.2755913734436,803.1652458906174,802.7989950180054
791,745.5555288791656,740.4167263507843,736.2181819677353,744.1217814683914,741.7980251312256,735.7067601680756,743.8401395082474,745.5555288791656,736.2150588035583,745.5804213285446,741.3877860307693,741.0384950637817,736.187629699707,743.7553302049637,742.8056390285492,738.8869624137878,747.927525639534,752.3196133375168,746.8118228912354,737.8675792217255,742.863156080246,733.1290500164032,743.7260829210281,738.1292554140091,737.7000427246094,737.5307075977325,741.3805181980133,743.1254725456238,735.4273762702942,740.853285074234,742.4476139545441
760,782.9747471809387,772.7194343805313,797.4048922657967,800.0660700798035,762.498373746872,762.4772691726685,793.1167255342007,782.9747471809387,788.4310420751572,790.0320840477943,778.0587205886841,799.7846529483795,774.4247822165489,771.2799098491669,794.6202737092972,762.7235103845596,791.6186978816986,773.1955922842026,800.5625603199005,773.1059638261795,783.0219343304634,779.6070402264595,800.4857990294695,778.2706069946289,778.0717728734016,762.1294786930084,800.1306582391262,763.1353232860565,785.2077949047089,772.2410135269165,780.1225138306618
802,755.2751301527023,763.9607535898685,755.7845700383186,769.2109501957893,777.1782370135188,773.6308971047401,766.1783431172371,755.2751301527023,755.5614886283875,757.3127723932266,749.9019632339478,764.7669563889503,767.026492357254,764.4191206991673,762.561565041542,765.7416450977325,758.8730323910713,775.6914291083813,767.0879549086094,767.2222656309605,754.1431590914726,747.6454648971558,767.348396986723,771.4745734035969,747.0526624321938,764.7509458959103,765.4180640280247,761.0586669147015,751.8628215789795,757.6167505979538,769.5830563902855
828,788.1894496679306,808.7061945199966,806.0639463067055,807.6418064832687,821.983469247818,819.649803340435,804.862782984972,788.1894496679306,796.7532049417496,801.1158058643341,788.0156179666519,808.746039301157,784.3933511376381,816.4103159606457,806.6958714127541,820.0669687539339,801.6973033547401,818.6251659989357,810.92288595438,815.407406359911,792.8311387896538,819.6321872770786,810.3287137448788,794.7337542772293,811.3003770411015,820.2384530417621,813.5618717074394,816.1487808972597,801.8841702342033,815.4046980291605,800.8021649122238
778,817.944275021553,824.2609210014343,834.9618431031704,836.4233128726482,849.2417573928833,845.5365751981735,831.1159425675869,817.944275021553,824.7938334941864,827.2579953670502,814.3425140380859,838.2542196065187,810.4775592684746,825.934961438179,832.8556891977787,846.442610502243,829.9777679443359,853.7880610972643,838.6247361153364,837.8278276622295,819.8692927360535,834.0702689290047,838.4792988151312,822.4463723897934,826.0935658812523,846.0223544575274,838.9859399497509,833.6938470005989,827.2378072142601,840.2384784668684,825.1980388760567
889,771.2116668224335,734.8474884033203,729.3228064775467,739.0905342102051,738.3347578048706,730.9449408054352,740.2934069633484,771.2116668224335,729.4168972969055,745.4401029348373,739.2438282966614,738.3712729215622,731.9843728542328,738.1766299009323,738.45128262043,734.8977571725845,741.9359469413757,751.5569885969162,744.1364140510559,735.2617841959,737.1166846752167,747.3280532360077,739.109033703804,735.1402691602707,731.9067385196686,730.9190464019775,739.3579533100128,738.1170454025269,737.4506579637527,736.2545887231827,736.8486888408661
902,908.5222581773996,909.4790772795677,910.1942256689072,904.6624317020178,908.1281099477783,906.7550072968006,908.3099630475044,908.5222581773996,912.8734038323164,905.0360802337527,908.4767602980137,906.3334125131369,912.0626635253429,906.624467343092,907.9761095046997,907.6159962117672,904.0413289219141,906.606977134943,906.8513674810529,905.7442677915096,910.2534478753805,903.1870121657848,907.6553311571479,907.2815928161144,909.3775726109743,905.541114423424,902.9230876863003,905.3853935003281,910.192996442318,908.8770507276058,909.2997348308563
969,893.3834818601608,886.1763699650764,908.7680468559265,910.8756169378757,879.3519458770752,883.2874504327774,904.2743365764618,893.3834818601608,899.1647935509682,901.0968823730946,888.8036597371101,911.3233645558357,884.8485315442085,883.351062297821,905.9952122569084,877.2447875738144,902.9912781715393,897.2931702136993,911.8874414861202,891.0873794555664,893.9988478422165,893.996086359024,911.7534845024347,891.0167832374573,890.8705077171326,878.8954507112503,911.6370995938778,876.263424873352,897.5150688290596,886.8461396098137,893.0879445075989
947,931.7582012414932,939.5847187042236,945.351736664772,937.0698872804642,940.5859787464142,939.6956814527512,938.9157848358154,931.7582012414932,935.2566192150116,937.8630439043045,955.7918440103531,944.1275051832199,955.8698766827583,944.3680963516235,942.6557470560074,940.6260569095612,942.5402730703354,947.9503803253174,945.8255631923676,945.2896595001221,946.5028890371323,933.9850661754608,944.380598783493,937.6724429130554,931.7875413894653,936.4864811897278,938.1153897047043,937.7087478637695,928.0449887514114,948.175404548645,946.3870289325714
908,941.5282735824585,950.9925473034382,948.3715148568153,957.939365580678,966.242320493795,960.1329210400581,952.2733733057976,941.5282735824585,944.84877628088,945.3859116435051,935.7757375240326,954.6629250347614,951.7683517932892,955.1717588603497,950.0150482356548,951.5536440312862,948.4842444658279,969.0780799090862,956.4272195398808,951.8222532570362,939.7588348984718,935.2551246285439,957.7883845418692,955.8832146823406,933.4110599160194,951.6844246983528,954.7026965022087,953.1793792843819,939.5824249982834,950.7222457528114,956.4780430495739
867,904.0583747625351,888.4978666305542,893.0065182447433,887.8228550553322,898.5270286202431,877.9778815507889,892.3094856739044,904.0583747625351,896.9050726890564,901.3964931368828,894.0461140275002,901.7874018549919,898.1544312238693,880.4833337068558,894.4611869454384,879.0961307287216,879.5318145751953,906.7788670361042,899.1966614127159,899.8809007406235,890.3483218550682,892.6438573002815,893.5609189867973,906.154985666275,895.0216482877731,891.7407740950584,902.7164112329483,884.2192196846008,898.3355845212936,884.1270399093628,891.6822844147682
815,863.2997039556503,841.879387140274,848.1457105875015,837.043873667717,846.2577529549599,834.4531478881836,842.4002224206924,863.2997039556503,852.2982726097107,858.0824801921844,847.4919184446335,854.8806504011154,848.3914703726768,834.4525076150894,836.1233808994293,835.4973551034927,833.7544877529144,860.7031619548798,849.8438761234283,848.6948229670525,834.5369112491608,850.4493080973625,845.0242497324944,853.2304515838623,852.3918135762215,842.9275288581848,854.8959778547287,838.3500014543533,856.7019609808922,839.1493457555771,841.3931608200073
812,782.8501318693161,771.5162179470062,766.7271218299866,775.434762597084,773.4688798189163,766.8181774616241,775.5710430145264,782.8501318693161,766.8401226997375,778.2118958234787,773.4780049324036,772.7980642318726,767.6089880466461,774.8610925674438,774.3078135251999,770.4215024709702,778.891748547554,784.9998072385788,778.76622569561,769.6694113016129,773.9097445011139,768.587286233902,775.0339369773865,769.8430230617523,768.5799255371094,768.2132543325424,773.3930147886276,774.349372625351,766.9745653867722,772.1771166324615,773.5286793708801
773,804.9213738441467,794.6921729445457,817.4839376211166,821.5623770356178,782.344850897789,782.7024116516113,814.7099128961563,804.9213738441467,810.0128083825111,810.9116051793098,799.5230236649513,820.3322670161724,798.409307718277,795.6997892856598,815.2678913474083,783.4526650905609,812.4996510744095,789.5855869054794,821.4605791121721,793.0869325399399,804.0710129737854,798.6885816454887,821.8060846477747,800.6288803815842,798.3129417300224,788.469610452652,820.6364859342575,788.7516434192657,805.0728302001953,793.8598350286484,802.2222317457199
813,769.0583747625351,753.4978666305542,758.0065182447433,752.8228550553322,763.5270286202431,742.9778815507889,757.3094856739044,769.0583747625351,761.9050726890564,766.3964931368828,759.0461140275002,766.7874018549919,763.1544312238693,745.4833337068558,759.4611869454384,744.0961307287216,744.5318145751953,771.7788670361042,764.1966614127159,764.8809007406235,755.3483218550682,757.6438573002815,758.5609189867973,771.154985666275,760.0216482877731,756.7407740950584,767.7164112329483,749.2192196846008,763.3355845212936,749.1270399093628,756.6822844147682
834,799.9823814630508,819.8058913946152,817.9281414747238,819.417960435152,833.1187883391976,831.4780552387238,816.0932800769806,799.9823814630508,808.2766770720482,812.2483704984188,799.0391492247581,821.0320375859737,795.3743286728859,827.4392321109772,817.8766825795174,834.2792781293392,813.5066061019897,831.4022561907768,822.5895910859108,827.1705947816372,804.1341443657875,830.8881529420614,822.1550442129374,807.0232691764832,821.8338452279568,831.2088217772543,824.8429687023163,827.6817529574037,813.3942259550095,828.97538228333,812.5663626194
782,824.545926451683,824.8045234680176,841.0078853368759,842.6397337317467,850.2629837319255,847.5498842298985,836.7980042099953,824.545926451683,830.9396837949753,833.1911967992783,820.5022915005684,844.0285984873772,816.5610342621803,822.2474046945572,838.5582090318203,837.6410899162292,835.659642636776,855.54772362113,844.406018704176,837.613980948925,825.9405952095985,833.8231646716595,844.2678357958794,826.4922344684601,827.7291394472122,848.1335569992661,844.4662251472473,822.8967686891556,831.8023418188095,836.3914405703545,828.8582048416138
892,749.8501318693161,738.5162179470062,733.7271218299866,742.434762597084,740.4688798189163,733.8181774616241,742.5710430145264,749.8501318693161,733.8401226997375,745.2118958234787,740.4780049324036,739.7980642318726,734.6089880466461,741.8610925674438,741.3078135251999,737.4215024709702,745.891748547554,751.9998072385788,745.76622569561,736.6694113016129,740.9097445011139,735.587286233902,742.0339369773865,736.8430230617523,735.5799255371094,735.2132543325424,740.3930147886276,741.349372625351,733.9745653867722,739.1771166324615,740.5286793708801
903,911.5268897712231,912.4373251199722,913.2199196815491,907.671158477664,911.1218807259575,909.7457074522972,911.2942005991936,911.5268897712231,915.8001304417849,908.0029131099582,911.477822124958,909.3295012265444,914.5854590684175,909.6118402779102,910.952996134758,910.5946698635817,907.0653623789549,909.6248204708099,909.8430439308286,908.7574657872319,913.2556289583445,906.1591071337461,910.6423376761377,910.3406763374805,912.4362083077431,908.5471727326512,905.927387535572,908.3726014792919,913.145858168602,911.8598342239857,912.3091134876013
966,894.5825628042221,886.1108504533768,909.6624995470047,911.9337082803249,877.1706390380859,878.3138637542725,905.1867853403091,894.5825628042221,900.2423325777054,902.0751778483391,889.8863429427147,912.1316449195147,885.9879106879234,883.7329055070877,906.8603064715862,876.3505176305771,903.8458262085915,892.6967777013779,912.7634679973125,889.0662581920624,895.0075477361679,893.6357015371323,912.6387106627226,891.2978885173798,891.1140543818474,876.2947454452515,912.4520948827267,876.1787875890732,898.0279285311699,886.0179424285889,893.3006187677383
937,930.8127642869949,937.7278456687927,936.6419229507446,933.8644866943359,935.5128428936005,934.0978980064392,939.3236359357834,930.8127642869949,933.6018867492676,934.6792024374008,952.3546059131622,937.1713310480118,951.217287838459,941.175877571106,937.6604361534119,935.3220366239548,936.054337978363,943.4065254926682,940.4150034189224,935.6979306936264,934.4275702238083,935.6182777881622,939.8833274841309,935.5196317434311,934.9486792087555,934.1756789684296,935.3245097398758,932.5516531467438,930.2301548719406,937.7479434013367,941.5609309673309
