Actual,Predicted_BestRun,Predicted_Run_1,Predicted_Run_2,Predicted_Run_3,Predicted_Run_4,Predicted_Run_5,Predicted_Run_6,Predicted_Run_7,Predicted_Run_8,Predicted_Run_9,Predicted_Run_10,Predicted_Run_11,Predicted_Run_12,Predicted_Run_13,Predicted_Run_14,Predicted_Run_15,Predicted_Run_16,Predicted_Run_17,Predicted_Run_18,Predicted_Run_19,Predicted_Run_20,Predicted_Run_21,Predicted_Run_22,Predicted_Run_23,Predicted_Run_24,Predicted_Run_25,Predicted_Run_26,Predicted_Run_27,Predicted_Run_28,Predicted_Run_29,Predicted_Run_30
3863.0,3852.20427018404,3850.624242529273,3851.2444150447845,3850.6874493956566,3851.047645956278,3850.776331871748,3850.6351036429405,3850.439752101898,3851.364490315318,3850.6623723059893,3850.992928624153,3851.4917050749063,3851.1508074104786,3849.6926168352365,3850.748732447624,3851.0020481795073,3850.887409090996,3850.410145610571,3850.960916802287,3850.5138695836067,3850.55495595932,3851.322632163763,3851.095853820443,3850.492102354765,3850.204403221607,3850.588977098465,3851.4968307465315,3851.1565743535757,3850.9236128032207,3852.20427018404,3851.011595249176
3878.0,3866.506180793047,3864.920658454299,3865.2556744217873,3864.688403427601,3865.1764830201864,3864.7752495855093,3864.822462916374,3864.5109129846096,3865.5319836735725,3864.887555345893,3865.210184648633,3865.7622856348753,3865.2259599268436,3863.722250327468,3865.0721020251513,3865.2996701449156,3864.943737477064,3864.675913259387,3865.2334526777267,3864.810227006674,3864.787044480443,3865.4805784523487,3865.3911829590797,3864.759332552552,3864.503732994199,3864.7898728251457,3865.6924792975187,3865.3613852113485,3865.1125876307487,3866.506180793047,3865.0269182622433
3855.0,3881.4704315960407,3879.8276088386774,3880.2520540505648,3879.688079416752,3880.1352863907814,3879.7756028473377,3879.759865820408,3879.486488416791,3880.4777681082487,3879.8198055773973,3880.141102835536,3880.680115133524,3880.2041161954403,3878.7152323424816,3879.9692128300667,3880.2046809643507,3879.9258066266775,3879.599338695407,3880.1504248976707,3879.715885847807,3879.7125377357006,3880.434141397476,3880.30181671679,3879.6753349900246,3879.408849567175,3879.7292940467596,3880.6417333483696,3880.2981288433075,3880.0553389638662,3881.4704315960407,3880.022022098303
3843.0,3855.6794696450233,3856.9369174987078,3857.307925671339,3856.7074503153563,3857.373933881521,3856.7728172540665,3857.964139893651,3857.5379148721695,3857.8163121938705,3857.2215092778206,3857.536504074931,3857.9430566877127,3856.9248998463154,3855.774544328451,3857.6732029020786,3857.5390736609697,3857.075387135148,3857.337662667036,3857.502228677273,3857.422706514597,3857.3666301369667,3856.6590624451637,3856.845843449235,3856.738395601511,3856.8373629152775,3856.58385142684,3855.835471868515,3857.4993778318167,3856.580606818199,3855.6794696450233,3857.087429538369
3847.0,3844.130650252104,3845.3776375055313,3845.3057340979576,3844.6998990625143,3845.5662635713816,3844.7714154571295,3845.9821899980307,3845.211910456419,3845.990009009838,3845.2944049686193,3845.774694800377,3846.140417546034,3845.0994651913643,3843.7704266905785,3845.9147057384253,3846.0661223083735,3845.0929534733295,3845.2814062833786,3845.7099421322346,3845.7125072181225,3845.557047262788,3844.8788408041,3845.380247592926,3845.186484605074,3845.1999445557594,3844.870560526848,3844.6967737078667,3845.719644457102,3845.0235071480274,3844.130650252104,3845.0882845669985
3801.0,3849.2627846598625,3849.505675792694,3849.284542888403,3848.6920440495014,3849.482869029045,3848.7724009901285,3849.422508507967,3848.788255020976,3849.9343286454678,3849.265498250723,3849.697143703699,3850.220313221216,3849.298641860485,3847.7534926235676,3849.7762316018343,3849.982471257448,3849.0658760666847,3849.084988206625,3849.7112179249525,3849.493482634425,3849.342675834894,3849.584945946932,3849.799630135298,3849.295446753502,3849.1578951478004,3849.0893106013536,3849.6225897073746,3849.742392718792,3849.3826776742935,3849.2627846598625,3849.0645260214806
3787.0,3800.552060395479,3801.536952123046,3803.3041140437126,3802.733733445406,3802.645674496889,3802.7767256349325,3803.6482855677605,3804.1773862838745,3803.6410898268223,3803.4536765515804,3802.893083781004,3803.9680257737637,3802.77224573493,3801.775190100074,3803.246647119522,3802.3097900003195,3803.0732135623693,3803.3986329585314,3802.7737892866135,3802.348597049713,3802.684297040105,3802.025166720152,3801.543076828122,3801.5618402063847,3802.213268518448,3802.268953382969,3801.210270434618,3802.5623114556074,3801.918015882373,3800.552060395479,3803.0801235437393
3776.0,3788.0563617646694,3789.3106122612953,3789.306683629751,3788.701114103198,3789.5451691150665,3788.7715797126293,3790.0006046146154,3789.254256874323,3789.963154360652,3789.280173242092,3789.7424962222576,3790.1029627919197,3789.065858066082,3787.7714977264404,3789.881647631526,3790.0008048713207,3789.089920371771,3789.294092208147,3789.6790350973606,3789.6817801892757,3789.538578644395,3788.8429026007652,3789.297035306692,3789.120458394289,3789.1466920226812,3788.8195108175278,3788.556951776147,3789.6878418922424,3788.946871832013,3788.0563617646694,3789.0888808369637
3797.0,3777.168111756444,3778.4085670411587,3778.3051445782185,3777.699314042926,3778.5744043439627,3777.7713502049446,3778.9686940461397,3778.19039298594,3779.0017904043198,3778.301049441099,3778.788310006261,3779.1584676504135,3778.1162215024233,3776.769828170538,3778.9284491986036,3779.0930894613266,3778.094272017479,3778.2745098024607,3778.723863348365,3778.723791345954,3778.5631359666586,3777.897588431835,3778.420287683606,3778.2164241075516,3778.2232935875654,3777.895351856947,3777.764077961445,3778.7339571863413,3778.0605118870735,3777.168111756444,3778.0878278017044
3821.0,3798.9339991509914,3798.156771376729,3799.2275912314653,3798.6862658560276,3798.85291993618,3798.7778484225273,3798.3901199400425,3798.354586750269,3799.1262815892696,3798.2536506205797,3798.661260768771,3799.011514246464,3799.0027974545956,3796.695241689682,3798.265454515815,3798.5536621659994,3798.8033485263586,3797.8240684866905,3798.484015583992,3798.0620837062597,3798.213394522667,3799.0189664959908,3798.583871677518,3798.071561023593,3797.743054524064,3798.2311656177044,3799.0142638385296,3798.8143648952246,3798.592806726694,3798.9339991509914,3798.988232716918
3877.0,3821.6611337810755,3821.7650850117207,3823.213683515787,3822.6854333281517,3822.6919787973166,3822.7790004611015,3822.2125462442636,3822.297520339489,3822.945951551199,3821.8732011318207,3822.38818487525,3822.556958526373,3822.8537502139807,3819.7935577481985,3821.8881236314774,3822.1899914890528,3822.737707078457,3821.128934711218,3822.0435588359833,3821.690231755376,3821.9448997825384,3822.71206972003,3822.1285239309072,3821.7185579538345,3821.360033199191,3821.9002470374107,3822.471545666456,3822.5110052376986,3822.2893638163805,3821.6611337810755,3822.968612059951
3875.0,3874.119842581451,3874.2295461297035,3879.024827942252,3878.678867608309,3876.9101733863354,3878.7871862351894,3876.6883362084627,3877.9184681475163,3877.7439163029194,3874.373898588121,3875.5965816527605,3873.0065716803074,3876.7747796028852,3875.7957200706005,3875.4018736332655,3874.919441729784,3878.295153260231,3873.162929415703,3873.7314469516277,3874.257385186851,3875.951033771038,3872.251915536821,3873.529684945941,3873.933456465602,3873.5693346485496,3874.447744935751,3870.4508236050606,3875.260836660862,3873.7604819238186,3874.119842581451,3878.7077248245478
3890.0,3876.6276716440916,3877.573513314128,3877.295725762844,3876.6946496367455,3877.570392459631,3876.771498709917,3877.7130494862795,3876.9646946787834,3878.0295608341694,3877.3239889591932,3877.81240606308,3878.2637351751328,3877.250436246395,3875.7620429098606,3877.9362254589796,3878.1502863764763,3877.0926834642887,3877.1876636445522,3877.7812717705965,3877.685695320368,3877.5088911503553,3877.2982413470745,3877.723116323352,3877.3654645979404,3877.2963242828846,3877.0694986879826,3877.316349953413,3877.797706320882,3877.325296252966,3876.6276716440916,3877.0779949724674
3910.0,3893.4704315960407,3891.8276088386774,3892.2520540505648,3891.688079416752,3892.1352863907814,3891.7756028473377,3891.759865820408,3891.486488416791,3892.4777681082487,3891.8198055773973,3892.141102835536,3892.680115133524,3892.2041161954403,3890.7152323424816,3891.9692128300667,3892.2046809643507,3891.9258066266775,3891.599338695407,3892.1504248976707,3891.715885847807,3891.7125377357006,3892.434141397476,3892.30181671679,3891.6753349900246,3891.408849567175,3891.7292940467596,3892.6417333483696,3892.2981288433075,3892.0553389638662,3893.4704315960407,3892.022022098303
3924.0,3912.3250937461853,3911.2803522646427,3912.2319878786802,3911.686551615596,3911.9038796424866,3911.7774659097195,3911.450601965189,3911.374868929386,3912.1865948587656,3911.36745493114,3911.7481114268303,3912.1449662148952,3912.0451753735542,3910.5287100970745,3911.3898746818304,3911.67037807405,3911.8249830007553,3911.002962976694,3911.615525737405,3911.180385917425,3911.3012734651566,3912.1056213974953,3911.723266094923,3911.1827372461557,3910.86430208385,3911.3300631791353,3912.160318478942,3911.907029747963,3911.6837007701397,3912.3250937461853,3911.9943799227476
3918.0,3927.506180793047,3925.920658454299,3926.2556744217873,3925.688403427601,3926.1764830201864,3925.7752495855093,3925.822462916374,3925.5109129846096,3926.5319836735725,3925.887555345893,3926.210184648633,3926.7622856348753,3926.2259599268436,3924.722250327468,3926.0721020251513,3926.2996701449156,3925.943737477064,3925.675913259387,3926.2334526777267,3925.810227006674,3925.787044480443,3926.4805784523487,3926.3911829590797,3925.759332552552,3925.503732994199,3925.7898728251457,3926.6924792975187,3926.3613852113485,3926.1125876307487,3927.506180793047,3926.0269182622433
3936.0,3919.3806043714285,3920.530233114958,3920.300896435976,3919.69659820199,3920.589999616146,3919.7712647020817,3920.856255531311,3920.0728693008423,3921.0378276109695,3920.324733734131,3920.8263947814703,3921.2340431809425,3920.196357935667,3918.766093045473,3920.9623060822487,3921.167794212699,3920.0973298698664,3920.2328969091177,3920.7736620157957,3920.735813498497,3920.558939576149,3920.0609079003334,3920.6044968515635,3920.3297041505575,3920.2987228631973,3920.00643132627,3920.0807265639305,3920.786181434989,3920.226490944624,3919.3806043714285,3920.083737164736
3911.0,3938.9705458581448,3937.514461353421,3938.240403160453,3937.687141135335,3938.0013034045696,3937.7767053842545,3937.573165819049,3937.4174381047487,3938.3059771060944,3937.5720205307007,3937.9141467362642,3938.3849074989557,3938.1191128492355,3936.6715538799763,3937.632230296731,3937.894895091653,3937.86713591218,3937.293346449733,3937.854024723172,3937.406540989876,3937.4724006950855,3938.257172971964,3937.979756683111,3937.3933150470257,3937.0952498167753,3937.509103924036,3938.401164293289,3938.0782784819603,3937.8492118120193,3938.9705458581448,3938.0060623139143
3891.0,3911.5815778672695,3912.837484419346,3913.3077164143324,3912.709081619978,3913.319545060396,3912.773163765669,3913.936526969075,3913.6751942187548,3913.7837513536215,3913.21403452754,3913.480942964554,3913.9152502566576,3912.897937193513,3911.7749088406563,3913.620735645294,3913.4062584638596,3913.0728513002396,3913.3451711684465,3913.455843374133,3913.341028779745,3913.3122458159924,3912.6083547472954,3912.721817046404,3912.6371287107468,3912.7613193690777,3912.5334879904985,3911.6629405915737,3913.446638315916,3912.499104589224,3911.5815778672695,3913.0864800065756
3855.0,3891.8164159804583,3893.0742598474026,3893.307966172695,3892.705166488886,3893.444608747959,3892.7723357379436,3893.9946531653404,3893.4059614539146,3893.866848886013,3893.237786322832,3893.614181175828,3893.9915638118982,3892.9688483178616,3891.773808553815,3893.74982021749,3893.7204882353544,3893.079869285226,3893.3251297473907,3893.5670555979013,3893.5296345949173,3893.4383355379105,3892.7271047234535,3893.0139330774546,3892.8798083364964,3892.948847398162,3892.661683782935,3892.090558409691,3893.570378959179,3892.704207956791,3891.8164159804583,3893.088520824909
