Actual,Predicted_BestRun,Predicted_Run_1,Predicted_Run_2,Predicted_Run_3,Predicted_Run_4,Predicted_Run_5,Predicted_Run_6,Predicted_Run_7,Predicted_Run_8,Predicted_Run_9,Predicted_Run_10,Predicted_Run_11,Predicted_Run_12,Predicted_Run_13,Predicted_Run_14,Predicted_Run_15,Predicted_Run_16,Predicted_Run_17,Predicted_Run_18,Predicted_Run_19,Predicted_Run_20,Predicted_Run_21,Predicted_Run_22,Predicted_Run_23,Predicted_Run_24,Predicted_Run_25,Predicted_Run_26,Predicted_Run_27,Predicted_Run_28,Predicted_Run_29,Predicted_Run_30
2142.51001,2141.9064882656944,2141.5046707686975,2140.7963639617888,2141.2895187245235,2140.9514969976103,2141.274136218668,2141.442458693455,2141.3372946828417,2141.043881783209,2141.3195031399523,2141.7669443945847,2140.316358289106,2141.625271342364,2140.6889546376156,2141.4465251396923,2140.3073858288612,2141.037087129689,2141.9064882656944,2141.6216792545038,2141.5247505605284,2141.7063848142548,2141.7565343749848,2141.282271697611,2140.845239945285,2141.130491759933,2140.9572826696544,2141.666728298773,2140.31732769761,2140.8929913321494,2141.0069113155696,2141.540252561242
2139.429932,2143.6111016343416,2143.204633407807,2142.49629582192,2142.989299017583,2142.6514500667854,2142.985637095065,2143.14297457824,2143.037723662275,2142.743799676409,2143.019677610856,2143.466910137457,2142.0164024019828,2143.3252153588983,2142.3888683924647,2143.15035687747,2142.0131062061523,2142.737017955232,2143.6111016343416,2143.3216643958917,2143.2247056988786,2143.406369438349,2143.4565482261764,2142.982255028471,2142.5453875169133,2142.8304955238964,2142.6572502230547,2143.3666635213135,2142.017432333856,2142.5929299170994,2142.7091973795964,2143.24024597933
2148.5,2140.5554968020656,2140.1246309326957,2139.416101430824,2139.906492293006,2139.5713844818356,2139.9627355742136,2140.0675555844778,2139.9602492017625,2139.6635085513803,2139.941080622887,2140.386919042808,2138.9369050642267,2140.2450944235165,2139.308592786249,2140.090221327808,2138.962384109664,2139.656822529549,2140.5554968020656,2140.241779605111,2140.144648390629,2140.3264921483274,2140.3768437122703,2139.9023673925744,2139.466482739158,2139.7507356595584,2139.577268439694,2140.286490339262,2138.939480928498,2139.5127743230355,2139.6413099243136,2140.160415245747
2149.719971,2149.550206481887,2149.1945323641053,2148.4864653228537,2148.980134275585,2148.6414229960915,2148.8370272850652,2149.129009350161,2149.0227724722918,2148.73401004355,2149.0078291488376,2149.4567640891983,2148.0055737846096,2149.3152713138525,2148.379176010833,2149.096118261102,2147.935999584594,2148.72721125168,2149.550206481887,2149.3113207414176,2149.214663109372,2149.3960544936785,2149.445958339873,2148.9719418943287,2148.533595957208,2148.819997198588,2148.6470695161147,2149.3567970703316,2148.0066262187615,2148.5830368254888,2148.673390974438,2149.2298363699015
2136.969971,2150.8237748055185,2150.414600873979,2149.7062438895755,2150.19913845355,2149.861412877314,2150.2022168687076,2150.353297425224,2150.247963483611,2149.9537420538336,2150.2297762109956,2150.676879931451,2149.2264200456493,2150.5351722205482,2149.5988107698895,2150.362562932383,2149.226392370433,2149.9469655055946,2150.8237748055185,2150.5316455703482,2150.434667733466,2150.616350354159,2150.666546988621,2150.19223516834,2149.75546645989,2150.0404888547564,2149.86722156893,2150.576614951379,2149.227500413664,2149.8028847095743,2149.9205147238317,2150.4502320680776
2144.060059,2138.1318943111887,2137.6648902998368,2136.955907131339,2138.555074229892,2137.111453484874,2137.57807418155,2137.635839340996,2137.5045305278773,2137.2029899087083,2137.4851788270116,2137.927129784336,2136.4782587663144,2137.7850467768117,2136.8482427813424,2137.658815201935,2136.5437724689714,2137.196652025577,2138.1318943111887,2137.782163381401,2137.6847272222485,2137.866944466041,2137.917630977692,2137.442778326787,2137.008934397248,2137.291417914347,2137.117464179703,2137.8263319916928,2139.8966895599865,2137.0526436506825,2137.19929487939,2137.7009239484796
2132.22998,2145.1258577503613,2144.7546130904434,2144.046475179947,2144.5400673145546,2144.2014863930885,2144.4425447673443,2144.6899050728157,2144.584288171516,2144.294024556287,2144.5683387117015,2145.0168598170553,2143.5658446164034,2144.8753127258647,2143.9391481054813,2144.6702155791254,2143.517698534401,2144.287213349366,2145.1258577503613,2144.8714738888816,2144.7747314206595,2144.9561947087986,2145.006173562588,2144.532083144036,2144.0941319020535,2144.3801883671435,2144.207178176315,2144.916817790593,2143.566805748207,2144.1430668570383,2144.241434920897,2144.7900050361786
2129.780029,2133.389020950365,2132.9248729178553,2132.215938892264,2133.8148137198436,2132.3714591224643,2132.832494598428,2132.8920788213763,2132.764184664359,2132.463059949372,2132.7447207107475,2133.1871227482297,2131.738133528584,2133.045063794865,2132.1082869573183,2132.9165982868913,2131.8005887318927,2132.456679648152,2133.389020950365,2133.042141861069,2132.944733118486,2133.1269136344213,2133.177569108447,2132.702752926752,2132.2687116496445,2132.55136535639,2132.3774597300653,2133.086360131562,2135.166935803471,2132.312669204083,2132.457887529079,2132.960890013098
2128.679932,2130.902666436685,2130.4747173281735,2129.7662134323427,2130.257251687664,2129.9214801886014,2130.3062859630504,2130.4168678498454,2130.3100265142193,2130.0136345198307,2130.2909665670336,2130.7370046623455,2129.286922659635,2130.595197113748,2129.658715650937,2130.437967744969,2129.309043175344,2130.006934531068,2130.902666436685,2130.5918520336572,2130.4947422868663,2130.676562507699,2130.7268915693635,2130.2524400797674,2129.81642455103,2130.10079024147,2129.9273535419375,2130.636599754312,2129.289080809196,2129.862880634323,2129.989954880733,2130.510480173534
2109.429932,2129.7960106691185,2129.3745978258953,2128.666150573731,2129.1581639277874,2128.821379567545,2129.1912404666587,2129.3152963039865,2129.2092172007137,2128.913603733432,2129.1904334883952,2129.636883608186,2128.1866596083382,2129.495112270151,2128.558676587838,2129.3325721049987,2128.201173319326,2128.9068690859876,2129.7960106691185,2129.491701493753,2129.394639596635,2129.5764086053855,2129.6266893000834,2129.152289281217,2128.715996483025,2129.0006042669434,2128.8272306772496,2129.5365299122345,2128.1882244219582,2128.762809499011,2128.886597378172,2129.410314114817
2098.800049,2110.6096553894254,2110.1250882203785,2109.415710874036,2111.016282425144,2109.571437763093,2110.0712366468642,2110.1194158356675,2109.966773310647,2109.662512243601,2109.9491529919915,2110.3872035543754,2108.939234696669,2110.2449488053235,2109.3079534111635,2110.1324133586486,2109.0231164661095,2109.65649094425,2110.6096553894254,2110.2423266432606,2110.1447197771677,2110.3271889430207,2110.3780888383476,2109.9029796097375,2109.470540391401,2109.7518108546356,2109.5775115677607,2110.2861569434344,2112.335484968556,2109.5124908460557,2109.6679929709744,2110.161177736747
2083.790039,2099.955171967437,2099.4949098456423,2098.7860363434206,2100.3844880247057,2098.9415242427613,2099.3948688537675,2099.457100068879,2099.3337767195135,2099.033202405086,2099.314209824444,2099.7571705391856,2098.308030787056,2099.615143399387,2098.6784045829313,2099.4836325830556,2098.3662959109192,2099.026773478253,2099.955171967437,2099.612170512156,2099.5147979801354,2099.6969309050455,2099.7475457715113,2099.272776663548,2098.8384785500893,2099.1213552104446,2098.9475111420775,2099.6564539616625,2101.7727818744097,2098.8827609650084,2099.026029092534,2099.530902628078
2100.590088,2084.958632814207,2084.4850296863756,2083.7759202982,2085.3756910785696,2083.931528985633,2084.410843553854,2084.4643759571195,2084.3254349918852,2084.0229099626936,2084.306487297445,2084.747237615956,2083.2986658523732,2084.6050943437085,2083.6682207722283,2084.484015014668,2083.3711694869444,2084.0166765729014,2084.958632814207,2084.602304061174,2084.504806602711,2084.687110493208,2084.7378722711014,2084.262931162963,2083.8295724549703,2084.111635929537,2083.937563734622,2084.6463531766076,2086.7043166450903,2083.8726733709445,2084.02263838347,2084.5210956658784
2129.919922,2101.5618453315,2101.2845479429793,2100.576743169663,2101.0704917856333,2100.7314957359254,2100.6911866543674,2101.216761251547,2101.1059173554627,2100.824162187976,2101.0964004435373,2101.5467062123585,2100.094891534203,2101.405428372569,2100.469604390126,2101.104726286583,2099.898317060785,2100.8175501391524,2101.5618453315,2101.401003183111,2101.3047195544523,2101.48582823772,2101.535433088122,2101.0616996022636,2100.6218527373026,2100.909577216117,2100.736935597092,2101.447031464465,2100.096461779407,2100.673239664703,2100.721226937522,2101.319485446147
2131.560059,2130.7393120067595,2130.614296848156,2129.9068927188564,2130.400501924158,2130.0613087855286,2129.7452404884407,2130.5445863412347,2130.4169228972337,2130.153683742546,2130.424378910825,2130.8762960497043,2129.423641286485,2130.7353738493744,2129.8000156899607,2130.051316221992,2129.3173614732336,2130.1479009156174,2130.7393120067595,2130.7300203762657,2130.6345007904893,2130.8151656357118,2130.864264314171,2130.390968976126,2129.948816791529,2130.2385918228038,2130.066355762085,2130.777093332366,2129.4261499025674,2130.0032216107184,2129.8787845278903,2130.6485905792415
2167.48999,2132.6614920482225,2132.2546829251005,2131.5463427527447,2132.0393337920045,2131.701499584079,2132.036523076367,2132.193068065503,2132.0878088728377,2131.7938476418212,2132.06974368155,2132.5169601720445,2131.066458902742,2132.3752641002516,2131.438918427052,2132.20068935445,2131.0635762832717,2131.787064886057,2132.6614920482225,2132.371715723714,2132.2747541815847,2132.456420766171,2132.5066021404673,2132.032306097646,2131.595452035726,2131.8805484035997,2131.707302326817,2132.416711228079,2131.0674942662,2131.6429789170993,2131.759417086537,2132.2902980830927
2162.709961,2168.289174253898,2168.184330706768,2167.477136598734,2167.970618549771,2167.6313677328876,2170.0272070514434,2168.1140563496497,2167.9681427818423,2167.7233886023273,2167.9936761431245,2168.446232139796,2166.993206735598,2168.305500562216,2167.3703992391534,2168.3612588805245,2168.599164866615,2167.718315502436,2168.289174253898,2168.2995532358723,2168.2045517197953,2168.384978351242,2168.4338002775403,2167.960724272049,2167.5174218847797,2167.808232020865,2167.6363906552847,2168.347276947521,2166.996182726592,2167.573353755144,2168.0029708773804,2168.2182876796164
2165.639893,2163.843028113448,2163.404691228968,2162.6960905992046,2163.1783056335307,2162.8514189134203,2163.2591958931644,2163.3501076847856,2163.2411136311825,2162.9434516806164,2163.2217070971783,2163.66697856314,2162.217150551665,2163.5251079047034,2162.588551434298,2163.3762354165965,2162.251145028311,2162.9368122152237,2163.843028113448,2163.5218735254775,2163.424683598154,2163.60659305216,2163.6570048808258,2163.182463382116,2162.7469328162774,2163.0308774295977,2162.857327442732,2163.5664851978736,2162.2217218766104,2162.7927712508226,2162.925057231851,2163.4405301165107
2168.290039,2166.7337420044264,2166.334498819819,2165.6262093422515,2166.119430577234,2165.78133022167,2166.0974799925248,2166.2720066300067,2166.166869001375,2165.8737292328474,2166.1492191969755,2166.596770893825,2165.1461428875523,2166.4551089634206,2165.518805191016,2166.2741976277216,2165.13399915792,2165.866932510152,2166.7337420044264,2166.4514948905753,2166.3545824913535,2166.53620096762,2166.5863347508907,2166.11208836827,2165.674971521121,2165.960296015542,2165.7871083929545,2166.496570575473,2165.1470897937775,2165.722834643437,2165.83544897741,2166.3700638003165
2177.530029,2169.385574123433,2168.984648958169,2168.276348100139,2168.7695269170335,2168.4314767389637,2168.7518729742837,2168.9223373038785,2168.8171857083153,2168.5238659215593,2168.799442791039,2169.2469220667626,2167.796321218412,2169.1052528942455,2168.1689367067906,2168.9257563569768,2167.786252612693,2168.5170707507455,2169.385574123433,2169.1016530469788,2169.0047300432348,2169.1863586067298,2169.236502735875,2168.7622457487328,2168.325186838484,2168.610461672705,2168.4372606004795,2169.1467111438888,2167.797281315628,2168.372972366737,2168.4864412699994,2169.020224801836
2178.610107,2178.5788212007506,2178.2245592949303,2177.5164989784976,2178.0101723282255,2177.671451737445,2177.862808010072,2178.1589726538537,2178.0526700796772,2177.764045251075,2178.037819351806,2178.4867899854357,2177.0355851966215,2178.345302124381,2177.409213287533,2178.124848336474,2176.9640095870536,2177.7572454246174,2178.5788212007506,2178.3413414647175,2178.2446926266657,2178.4260765102126,2178.4759738902353,2178.001963652216,2177.563584608295,2177.8500155940665,2177.6770943777647,2178.386829432741,2177.0366464247677,2177.613069963839,2177.702691107532,2178.259856058614
2186.850098,2179.7146893326253,2179.3047392018007,2178.596376785813,2179.089235397871,2178.751548877314,2179.0942399563396,2179.2435423155603,2179.138181216025,2178.8438718463085,2179.119952559909,2179.5670187765663,2178.1165725990495,2179.425306927314,2178.4889426315394,2179.253341928525,2178.1174812255367,2178.8370989191258,2179.7146893326253,2179.4217872605795,2179.324806319935,2179.5064923030372,2179.55669385179,2179.0823771172186,2178.6456376358656,2178.9306346833378,2178.7573627418674,2179.46674836491,2178.117671072346,2178.6930176058117,2178.8110397287383,2179.340375568837
2186.429932,2187.907037318803,2187.544639158099,2186.836543148397,2187.330184167265,2186.9915230652664,2187.2070708391657,2187.47944307381,2187.3734932939774,2187.0840914901496,2187.358112340003,2187.806877608011,2186.355759983195,2187.6653620717398,2186.729238834857,2187.452338691383,2186.295576475428,2187.0772849388727,2187.907037318803,2187.661458831684,2187.564764730428,2187.7461863764197,2187.7961217775332,2187.32207455301,2186.8838925980112,2187.1701502903734,2186.997189759746,2187.7068790342246,2186.3567702579057,2186.933121375851,2187.0269465659208,2187.57998092634
2201.560059,2187.542549973873,2187.1245867040793,2186.4161666098375,2186.908516463484,2186.57137749837,2186.9331931863017,2187.064642961969,2186.9588504394387,2186.6636347710573,2186.9402239844226,2187.386870934489,2185.936577099984,2187.2451182190293,2186.3087055562887,2187.0797572510105,2185.947031865494,2186.6568861566816,2187.542549973873,2187.241674335831,2187.1446359755787,2187.326380154229,2187.376636277473,2186.9022618646477,2186.4658299144344,2186.750557969152,2186.577216710318,2187.286543620519,2185.9379471525035,2186.512818810299,2186.6348747899556,2187.1602791974883
2198.550049,2202.551348050594,2202.2545331685574,2201.54667382075,2202.04042243672,2201.701469322394,2201.714960343621,2202.187138844441,2202.0775855962847,2201.794135257151,2202.066669922036,2202.5167090259247,2201.0650221193273,2202.37538437105,2201.439501934412,2202.0972396553525,2200.9030641683003,2201.7874637195455,2202.551348050594,2202.3710670373403,2202.274697796565,2202.4558664859087,2202.505537032618,2202.031742764743,2201.592216880559,2201.8796571064536,2201.7069588437616,2202.4169711681925,2201.0664684726767,2201.6431879037777,2201.7021826704877,2202.2895526627863
2206.27002,2199.6752920453473,2199.2447466394615,2198.5362204999988,2199.026690766773,2198.6915017404826,2199.082137156945,2199.187581799423,2199.080330508493,2198.7836296897303,2199.061173827374,2199.507034749574,2198.0570130115857,2199.365212199457,2198.4287108208364,2199.2100807155166,2198.082121416045,2198.7769410814303,2199.6752920453473,2199.361893759995,2199.264764873335,2199.446606303212,2199.4969552806856,2199.0224818061056,2198.5865831857577,2198.8708480039145,2198.6973833705188,2199.406608632496,2198.059537922422,2198.632890288448,2198.7612675978357,2199.2805288833374
2210.209961,2207.331030162037,2206.9645665896837,2206.2564522160533,2206.7500728018176,2206.411446358501,2206.6388248993085,2206.899586475539,2206.793800677827,2206.5040010750995,2206.778152800274,2207.2268091779456,2205.7757373336276,2207.0852791574493,2206.1491360047567,2206.875917958257,2205.7211312871664,2206.49719142006,2207.331030162037,2207.081405403137,2206.9846898341907,2207.1661298441104,2207.216084902387,2206.742018279348,2206.303939783101,2206.590107207702,2206.4171241747963,2207.1267909469966,2205.7767238128254,2206.353037168326,2206.448952225181,2206.99993111885
2200.76001,2211.2975272130802,2210.9045533701815,2210.1963006204705,2210.689652989421,2210.351395893848,2210.6514627430984,2210.8414463767367,2210.7363053856957,2210.4438334434103,2210.7190213079834,2211.1668200126032,2209.716095272397,2211.025186274708,2210.088913539929,2210.8389646599294,2209.696140148362,2210.437027409427,2211.2975272130802,2211.021518920606,2210.924647387591,2211.1062273254724,2211.1563236049456,2210.6821149847697,2210.2447932892915,2210.5302985778817,2210.3571546666167,2211.066658491283,2209.7170139861123,2210.292916093075,2210.4023583817198,2210.940078001766
2204.969971,2201.911098593413,2201.454840842604,2200.746025277284,2202.344018636298,2200.901481363058,2201.3467805042355,2201.412378267128,2201.2932509460866,2200.9932358262117,2201.2736318043476,2201.717111106082,2200.2678259944064,2201.575115003909,2200.6384152431324,2201.4404559377626,2200.321736798056,2200.9867587910594,2201.911098593413,2201.572090904596,2201.4747527726104,2201.656841468904,2201.70741572781,2201.232692658991,2200.7981457272344,2201.081236288559,2200.907455071383,2201.616439274469,2204.5447699250512,2200.8427405875836,2200.9840036845007,2201.490807501705
2200.169922,2206.0558029857543,2205.664560007772,2204.956317862583,2205.4496986826907,2205.111405376554,2205.406961424229,2205.6012978261997,2205.4961462306364,2205.203852754698,2205.4789604387383,2205.9268253569594,2204.4760744934183,2205.785198861177,2204.848938024154,2205.5975019245984,2204.453939234837,2205.1970446515397,2206.0558029857543,2205.781517022849,2205.684655318416,2205.86622594501,2205.9163123959015,2205.4421141216008,2205.00473707569,2205.2902904726,2205.1171569072103,2205.8266739228675,2204.4769898447244,2205.0529312660124,2205.161495189855,2205.700073000247
2191.120117,2201.303074466918,2200.864652487615,2200.156051081911,2200.6375049184708,2200.3113793961265,2200.719340015155,2200.81010230888,2200.701082390589,2200.4034106114414,2200.6816743047034,2201.126939821787,2199.6771141381337,2200.9850691633505,2200.048512434298,2200.8362644407257,2199.7112032795376,2200.39677269793,2201.303074466918,2200.9818350427713,2200.8846435635664,2201.0665550867475,2201.116967432707,2200.6424251580565,2200.206898989215,2200.490839722832,2200.317288960026,2201.02644568058,2199.6817211563484,2200.2527363891727,2200.385059615352,2200.9004918924516
2200.649902,2192.2697938987453,2191.8149380140226,2191.106143140453,2192.7039714827583,2191.2615873284703,2191.7040413539753,2191.7710288265507,2191.6531903429086,2191.3533676563125,2191.6335629244695,2192.0772108639694,2190.6278773853273,2191.9352256249654,2190.998533623595,2191.799462136644,2190.680252602454,2191.3468740677595,2192.2697938987453,2191.932184196311,2191.834858738023,2192.016931139563,2192.0674916901844,2191.592784140178,2191.1581513376577,2191.441317165224,2191.267555863858,2191.976554292522,2191.037662240796,2191.2028558642837,2191.3434154416886,2191.8508951031895
2207.26001,2201.6962528328568,2201.344429191168,2200.6363781860227,2201.1300605883916,2200.791324220151,2200.9753018146043,2201.2787341770486,2201.1723190914795,2200.8839213548376,2201.1576307938485,2201.6066575538516,2200.15542767629,2201.4651774522026,2200.5290966334082,2201.2424690394487,2200.0803763699573,2200.8771272186113,2201.6962528328568,2201.4612004977857,2201.3645645920783,2201.5459376124563,2201.59582412931,2201.1218247544593,2200.6833882909314,2200.9698691955505,2200.7969585837704,2201.5067078643256,2200.156504423249,2200.7329460676015,2200.8213044972294,2201.379712763861
2210.719971,2208.3293542817833,2207.954569780675,2207.246415316778,2207.739981328051,2207.401438427676,2207.6524642767213,2207.8900790264256,2207.784579033516,2207.493964175824,2207.768402481741,2208.216819869696,2206.7658470871324,2208.0752595875147,2207.1390794483186,2207.8732923266625,2206.7224226039125,2207.487149865141,2208.3293542817833,2208.07144739116,2207.9746844898345,2208.156165624608,2208.2061625836795,2207.732054318493,2207.2941987758554,2207.580170663416,2207.407140039484,2208.1167594793055,2206.7667950279456,2207.3430085457508,2207.443190241527,2207.989982159513
2241.129883,2211.8105618296872,2211.4145698363536,2210.7062982054204,2211.1995941893515,2210.8614071870825,2211.1692683600418,2211.351747613123,2211.2466195544257,2210.9538258554226,2211.229156493073,2211.676838806597,2210.2261598468885,2211.535191877711,2210.598903882766,2211.3515339708006,2210.209984329701,2210.9470244770832,2211.8105618296872,2211.531549871003,2211.4346579048847,2211.6162569826356,2211.6663713673897,2211.1921446419324,2210.7549212322683,2211.0403393568604,2210.867174495198,2211.576659179995,2210.2270876132447,2210.8029219547248,2210.913890259958,2211.4501138664536
2249.72998,2241.9427152737803,2241.824251899278,2241.116882170013,2241.6104719767986,2241.2712679750002,2241.2047398592827,2241.754433795255,2241.6244407188115,2241.363595082345,2241.6342059317412,2242.0862358406603,2240.633517191661,2241.9453446779557,2241.010028419337,2241.237657330323,2240.6733400170865,2241.357914679581,2241.9427152737803,2241.939899385205,2241.8444592040205,2242.0250847349175,2242.0741384088196,2241.6008792813377,2241.1585377672254,2241.4484827294996,2241.276289345516,2241.987073472235,2240.636103143161,2241.2131970949436,2241.0572826868993,2241.8584895039903
2258.830078,2250.784034112864,2250.424517537043,2249.716431873216,2250.2100876349564,2249.871404030679,2250.078463531292,2250.3591766105014,2250.2531094049855,2249.96398176685,2250.237911573002,2250.686752883192,2249.2356037034574,2250.5452471755025,2249.6091353190823,2250.3296088751954,2249.1714209976417,2249.9571778020418,2250.784034112864,2250.541323502343,2250.444645695841,2250.6260536335476,2250.675975585024,2250.2019415514915,2249.7636897618354,2250.0500092708016,2249.877061413871,2250.586767759044,2249.2366315661557,2249.8130116525513,2249.9053485884774,2250.4598424932365
2263.320068,2259.880035663589,2259.5246101054586,2258.8165438401475,2259.310213827466,2258.9715012547385,2259.1663590888184,2259.4590757110514,2259.3528256421914,2259.064090112725,2259.337899906725,2259.7868415719045,2258.3356489394937,2259.6453495724995,2258.709256080008,2259.4259678759076,2258.2657227210752,2259.0572902862673,2259.880035663589,2259.641397448183,2259.544743178547,2259.726131200444,2259.7760340120512,2259.3020183424474,2258.863665680508,2259.1500733880603,2258.9771454469396,2259.6868755876253,2258.3367016322927,2258.9131148254887,2259.0033412028797,2259.55991281802
2268.350098,2264.4040775598423,2264.0146536453626,2263.3064205528144,2263.7998303413724,2263.4615016006137,2263.7522806990737,2263.951234465135,2263.8460626951146,2263.553958031398,2263.8289855349058,2264.276917184022,2262.826139679852,2264.1352984476457,2263.199044335442,2263.946046008735,2262.801703757279,2263.5471488936523,2264.4040775598423,2264.131601607799,2264.034751801122,2264.2163113059005,2264.2663874109166,2263.792199741138,2263.3547637237393,2263.6403688500245,2263.4672492515665,2264.1767763544517,2262.82705322063,2263.4030344735374,2263.5106745107273,2264.0501552573746
