Actual,Predicted_BestRun,Predicted_Run_1,Predicted_Run_2,Predicted_Run_3,Predicted_Run_4,Predicted_Run_5,Predicted_Run_6,Predicted_Run_7,Predicted_Run_8,Predicted_Run_9,Predicted_Run_10,Predicted_Run_11,Predicted_Run_12,Predicted_Run_13,Predicted_Run_14,Predicted_Run_15,Predicted_Run_16,Predicted_Run_17,Predicted_Run_18,Predicted_Run_19,Predicted_Run_20,Predicted_Run_21,Predicted_Run_22,Predicted_Run_23,Predicted_Run_24,Predicted_Run_25,Predicted_Run_26,Predicted_Run_27,Predicted_Run_28,Predicted_Run_29,Predicted_Run_30
16.546,16.939892460063103,16.992766595855358,16.95832184737921,16.972772587239742,16.939892460063103,17.01067177717388,16.96109422941506,16.960197819605472,16.978111940316857,16.99609572327882,16.95984134912491,16.98163672666997,16.98865011921525,17.04580190077424,16.97132986675203,16.956991925776006,16.967278793960812,16.992591123700144,16.976202258452773,16.950953772231937,16.97371249125898,16.983693989783525,16.964966839417816,16.964551336437466,16.965478432744742,16.998910071700813,16.98573074105382,16.969441866979004,16.974394940763712,16.973379360720518,16.97170184301585
16.717,16.533378724992275,16.54818021412194,16.531839003965256,16.5459846342206,16.533378724992275,16.55599636414647,16.539688311010597,16.531761962652205,16.528150382921098,16.542450615912674,16.531562630444764,16.535428609043358,16.557342734232545,16.551209400534628,16.53729951019585,16.53635303978622,16.536898245230315,16.533846043944358,16.535082475751636,16.528077372461556,16.53524449005723,16.535168033868075,16.521726372674106,16.53232212126255,16.54468318864703,16.538561102330686,16.53101983051002,16.536454526275396,16.534131129309536,16.528463684260846,16.529029499068855
16.433,16.796844814151523,16.818558761954307,16.799606924012302,16.814621398240327,16.796844814151523,16.830348358333108,16.806107000365852,16.80038598397374,16.800783673182128,16.816815742880106,16.80007502312958,16.809047833070156,16.825903757214544,16.834623143494127,16.80706049226224,16.80271659746766,16.805308956384657,16.80871899344027,16.804408710762857,16.79536724628508,16.805583184450864,16.807052365541455,16.792321091279387,16.801589518815277,16.810896239459513,16.81277916815877,16.805638186097145,16.805329110652206,16.803946072801946,16.800100118443368,16.79944842045009
15.769,16.235545627653597,16.24188290953636,16.225413622260092,16.236478315144776,16.235545627653597,16.242962268084288,16.23637858402729,16.22291943413019,16.218146383464337,16.22666903808713,16.223064674884082,16.2194370367527,16.249766478836538,16.224865816265343,16.230733958810568,16.232964841187,16.229535234987736,16.218833969056607,16.23149787056446,16.222110662877558,16.223747449457644,16.225442878454924,16.214976832330226,16.22248098129034,16.241905794382095,16.225142254799604,16.214911818563937,16.228333910614253,16.2285089276731,16.218982200443744,16.22143022879958
15.275,15.338837953150271,15.343381635248662,15.317837986528874,15.322521448224784,15.338837953150271,15.339561946451663,15.333519176930189,15.311011150985957,15.316594013124705,15.315771588981152,15.31179274648428,15.305914331763983,15.341565150618553,15.311894297987223,15.330669363498687,15.329648517340422,15.3214346781075,15.312787847191096,15.338095105856658,15.314210608452559,15.30992672136426,15.322776432216168,15.317360785484315,15.309824129641056,15.339943057149648,15.319478803962468,15.303761335879564,15.319597259044647,15.330589006483555,15.316191447883844,15.319932990133763
15.123,14.949063732355834,14.95340600180626,14.932942788839341,14.9408231074512,14.949063732355834,14.951311258256435,14.946403108984232,14.928229160755873,14.927825165212155,14.931269334495068,14.928700510561466,14.92282924735546,14.95683742839098,14.927193231403828,14.941467133820057,14.942786263138055,14.936684721171856,14.925577249228954,14.945572363078595,14.929580796957016,14.927808261632919,14.934590757787229,14.926698086559773,14.92731090632081,14.952394257575273,14.932440752536058,14.919373115539551,14.935089023292065,14.940347986847163,14.928132550299168,14.931392340540887
15.541,15.006148394823073,15.015298302263021,14.999764758124947,15.012392511978744,15.006148394823073,15.01902476131916,15.009302277639508,14.99843893238902,14.993013533592224,15.004370138287543,14.998414877295493,14.997485830575227,15.024548005834221,15.005958684653043,15.004445814311504,15.00595348355174,15.004238225355744,14.995876479804515,15.003610322400927,14.996342108398675,15.000298716187476,15.00038310405612,14.98853421512246,14.998390042036771,15.014577494636177,15.001532937526703,14.992728253185748,15.003339540064335,15.001682989299297,14.993848960489034,14.995589509040116
15.825,15.770719359219076,15.806530502021314,15.780484686970711,15.79595542781055,15.770719359219076,15.82396732416749,15.785091042339802,15.782142928093672,15.792062598526478,15.809190085172654,15.781741923183203,15.798978893011808,15.808371431827545,15.844774004861712,15.79228065469861,15.781478812471033,15.787471716433764,15.802774201646448,15.790983695074916,15.775110909104347,15.790670133680106,15.796798981428147,15.780125355884433,15.784601033583284,15.789632969066501,15.806823389038444,15.79849467048049,15.788365135610103,15.79053692047298,15.789037312939763,15.786647471904756
16.376,15.973470875322818,16.001309249937535,15.97943328782916,15.994802347138524,15.973470875322818,16.01594982999563,15.985021416082978,15.980693124592303,15.985195522949098,16.00195366638899,15.980326967060565,15.993244422256947,16.006411660343407,16.02772915419936,15.988859633803367,15.98154981099069,15.985686506912112,15.994523113012313,15.986473498553037,15.974729801893233,15.987330705061554,15.99073749142885,15.9750968696177,15.982438354134558,15.989684268414974,15.998374398499726,15.990994685888289,15.986088031932711,15.986139587849378,15.98350028899312,15.981953286424279
16.357,16.686216934114697,16.73007801644504,16.699771394193174,16.71500515985489,16.686216934114697,16.74904188193381,16.703507800355556,16.701641125097872,16.716446450039747,16.733722103059293,16.701238884925843,16.72171158990264,16.728664747193456,16.777770164981487,16.713220531970265,16.699709501087668,16.707571095734835,16.728478092670443,16.71395882830024,16.69360353818536,16.71223693870008,16.720850027471784,16.703212052732706,16.70488290652633,16.70796085326374,16.73325933507085,16.723245524704456,16.70899489721656,16.713105652645233,16.71225904338062,16.709568188607694
16.907,16.32123499444127,16.334581020385027,16.31861955563724,16.332477434962986,16.32123499444127,16.341436722040175,16.326828388810156,16.318291171103716,16.31401651597023,16.327747813493012,16.31812642621994,16.320818516254423,16.343947423666716,16.334628610461948,16.323758178710936,16.323497083425522,16.32353602667153,16.319100332438946,16.321773243412373,16.31495147894323,16.321385046213866,16.32115970849991,16.308056573987006,16.31870556885004,16.331881128698587,16.32401823377609,16.316263131678102,16.322985165029763,16.320644084319472,16.314501128584144,16.315351313605905
17.021,17.216612241074444,17.260414355918765,17.23013816010952,17.245374916404486,17.216612241074444,17.27937321534753,17.23388067756593,17.232007045835257,17.246780709072947,17.26405506181717,17.231604675635694,17.252058786675335,17.25902351641655,17.308049292340876,17.24357962626219,17.2300840036422,17.237931360274555,17.258801689445974,17.244298938572406,17.223976675450803,17.242586475968363,17.251183896422386,17.23355294317007,17.23524258594215,17.23833431559801,17.263575520277023,17.25357711817324,17.239351065889,17.243449858784675,17.242600583955646,17.239909079045056
17.419,17.066190786361695,17.08511629372835,17.067339449584484,17.082080865994097,17.066190786361695,17.0954077128768,17.07432888455689,17.067825622528794,17.066482438117266,17.081968977302314,17.06755165451765,17.074551621720197,17.09332213626802,17.096113372296095,17.07392911490798,17.07096650259197,17.072787083089352,17.073623095110058,17.071341957092287,17.063298713982107,17.072349735483527,17.07307353374362,17.0588154296726,17.068776448860767,17.079190288931134,17.07789014363289,17.07068973898888,17.072626759141684,17.070738109230994,17.06622849434614,17.06604255497456
17.533,17.636601963430643,17.671195528417826,17.64579881080985,17.66127618305385,17.636601963430643,17.688277635455133,17.650545075803997,17.64740946185589,17.65652003596723,17.673616511046887,17.6470115776062,17.663652761280538,17.67354324053228,17.70776928269863,17.6572648986876,17.64695677100122,17.652671025961638,17.667037247925997,17.655747087299826,17.640533345878126,17.6556422200948,17.661358815550805,17.644836151972413,17.64975632879138,17.655102930903436,17.671022461771965,17.662883063301443,17.653488118976355,17.655335875228047,17.653692197188736,17.651402542367578
17.268,17.578190786361695,17.59711629372835,17.579339449584484,17.594080865994098,17.578190786361695,17.6074077128768,17.58632888455689,17.579825622528794,17.578482438117266,17.593968977302314,17.57955165451765,17.586551621720197,17.605322136268022,17.608113372296096,17.58592911490798,17.58296650259197,17.584787083089353,17.58562309511006,17.583341957092287,17.575298713982107,17.584349735483528,17.58507353374362,17.5708154296726,17.580776448860767,17.591190288931134,17.58989014363289,17.58268973898888,17.584626759141685,17.582738109230995,17.578228494346142,17.57804255497456
16.603,17.08215500587225,17.088818006724118,17.072563264876603,17.083874099880457,17.08215500587225,17.090247269362212,17.083316151738167,17.070248254686593,17.065274701565503,17.074228397458793,17.070367229878904,17.067068171322347,17.096971383154393,17.072808496803045,17.077723927617075,17.07991476151347,17.076730127185584,17.066266031473877,17.07823181515932,17.06925055342913,17.07121305897832,17.072597462117674,17.061922461748125,17.06986155280471,17.08880526402593,17.072491229623555,17.06248574101925,17.07556976148486,17.075412168115378,17.066129242509604,17.06848599153757
15.825,16.172224353224042,16.1767731063962,16.15119565051794,16.155858567863703,16.172224353224042,16.17294522586465,16.16689049381018,16.1443555521667,16.149978982895615,16.149131593465807,16.14513896805048,16.139265104293823,16.174922034442424,16.14525937354565,16.164056153655054,16.163018013834954,16.154791561931372,16.146166185557842,16.1715029604733,16.147566061973574,16.143268131911757,16.156157891243698,16.15075771778822,16.143167230546474,16.17331658449769,16.152854411751033,16.137120430171493,16.15295323267579,16.163982428044083,16.14957173666358,16.153316009491682
15.446,15.324840491592884,15.33021999067068,15.300551088452337,15.302786651819943,15.324840491592884,15.325583598941563,15.317821345329284,15.292153390288352,15.30270018351078,15.299062793314455,15.29316279402375,15.28809991198778,15.324266550064086,15.296016638308762,15.31696654433012,15.313735750228165,15.304129706203936,15.298353103041649,15.326887124955654,15.296640250355004,15.290793432325124,15.308502272069454,15.304953560650347,15.290842452704906,15.32456340292096,15.304580381631851,15.286958140224218,15.302169411122797,15.317632805407046,15.301756443679333,15.305790027767419
15.636,15.190460248410702,15.195546925485134,15.177623540312052,15.187353370547294,15.190460248410702,15.195034747034311,15.189683463931082,15.174179631084204,15.170913859575986,15.177196399867535,15.174464261353016,15.169505921453236,15.201734675705433,15.173948702186346,15.18407511639595,15.186192614763975,15.181545950859785,15.17016282054782,15.186237864345312,15.174331373214722,15.174383384227752,15.178016353487967,15.1686520306468,15.173503357887268,15.195410656630992,15.17681385886669,15.165372476220131,15.180153095930814,15.182319874733686,15.171576089799403,15.174431884497404
15.693,15.727390738934277,15.750082168713211,15.73069057765603,15.74578202818334,15.727390738934277,15.762366714894771,15.737031890392302,15.73155981171131,15.732593140512703,15.748779357850552,15.73123799356818,15.74087576431036,15.757096633985638,15.767869545087217,15.738456407025456,15.733630305126308,15.736480963736772,15.740779608950017,15.735811516985297,15.72637938478589,15.736989306375383,15.738745523244141,15.723858801066875,15.732850595027207,15.741798244640231,15.744784261912107,15.737637103542685,15.736563011109828,15.735384506568312,15.731752837583421,15.730946211785078
16.755,15.703511663258075,15.71988115440309,15.703047399953007,15.717452500149607,15.703511663258075,15.728678102105855,15.710546087756752,15.70320674869418,15.700400949582457,15.715217131823302,15.702975819796324,15.708065162435174,15.728735964357853,15.726014618128538,15.708907090708612,15.707202884852887,15.708256758004426,15.706691031470895,15.706504767030477,15.69918200647831,15.707094051808118,15.707266728371382,15.693493952065706,15.703918779462576,15.715485768705607,15.711214494287967,15.703844013631343,15.707923757493495,15.705709193572401,15.70051088786125,15.700782060280442
16.509,17.373085268452762,17.429808674305676,17.401456625923515,17.412775522634387,17.373085268452762,17.429542898029087,17.402773707307873,17.402472563542425,17.40120235708356,17.42799583044648,17.40235973215103,17.41049301932752,17.43514016071707,17.461775683134793,17.395963352754713,17.397844591096042,17.413117365017534,17.430898597590623,17.413945672906934,17.39106771863252,17.422738524742424,17.419919365301727,17.399787722542882,17.40942198254168,17.40716795526445,17.43834114600718,17.416724231250583,17.41696559485793,17.409001180939377,17.402932698473332,17.41126339995116
17.723,16.334762173622845,16.34177637884021,16.32571030694246,16.33725987249613,16.334762173622845,16.34356633785367,16.336253329366446,16.3235707038939,16.318431755751373,16.32780960145593,16.323664193689822,16.320714129030705,16.350175767362117,16.326806569069625,16.33073366060853,16.33286312150955,16.32992397916317,16.319730990856886,16.33099436581135,16.322385502934456,16.324676067948342,16.32577571079135,16.314895266920328,16.323237053245307,16.341704733669758,16.325868680477143,16.31608189818263,16.328805742383004,16.328338293403387,16.319298909366132,16.321561258405445
18.691,18.43220994482562,18.47953910525143,18.465107902027665,18.474393460690976,18.43220994482562,18.462489163774997,18.465970488425345,18.465378050480037,18.438149342458694,18.474500375829635,18.465433864798396,18.45779385332018,18.500479486756024,18.4922631444931,18.439936717174945,18.46058348025754,18.478128274016083,18.48371622348204,18.464836111977696,18.453117510631678,18.489020192816852,18.46928484147042,18.44882824365422,18.473637058027087,18.470431505519898,18.487424446176735,18.462167605686933,18.48281264590472,18.45834765683487,18.44778690190613,18.465046155203133
19.127,19.25262588350475,19.311147830188272,19.2782299625203,19.290613914750516,19.25262588350475,19.318453037023545,19.27988661080599,19.279597039490938,19.28832530014962,19.31119411998987,19.279397674776614,19.294030745744703,19.31092736850679,19.35292866703868,19.28097143051028,19.27521361632645,19.28909633091092,19.31158667311072,19.29483191038668,19.268753978535532,19.297885802030564,19.30155277349055,19.2816936359331,19.285782904312015,19.28425859154761,19.319554045155645,19.30036464691162,19.292453446760774,19.29086288496852,19.286888690955937,19.291153659038244
19.564,19.36762229785323,19.40453249837458,19.37789947898686,19.393357607156037,19.36762229785323,19.422264548033475,19.382381983131168,19.37959698842466,19.390236231222747,19.407386927783488,19.379193903073666,19.396946952179075,19.405916316390037,19.444235235199333,19.38997923180461,19.378747388526797,19.38499163571,19.401121421098708,19.388899353146552,19.372425644934175,19.388393025934697,19.394889071434736,19.378080672353505,19.38215671043098,19.386910061925647,19.405238352835177,19.396724995180964,19.38595422953367,19.388415065601468,19.38703579854965,19.38456612060964
19.203,19.805227966099977,19.842199149534107,19.815533558249474,19.830990906253458,19.805227966099977,19.859947062551974,19.820009170934558,19.817233148127794,19.827911984309555,19.84506398114562,19.816830062776805,19.834611132815482,19.843557742208244,19.88198172326386,19.827628719329834,19.816373341068626,19.82263156621158,19.838806796222926,19.826561323314905,19.81005413301289,19.826044268831613,19.832560403585433,19.815744657948613,19.81979859134555,19.824536599591376,19.842927888840435,19.834403803914785,19.823598125874998,19.826074760288,19.824702059626578,19.822228220805528
18.216,18.9584707198143,18.963747757196426,18.946146970331668,18.956143096953628,18.9584707198143,18.9635169583261,18.957995079100133,18.942889910668136,18.939275795400142,18.9459922375679,18.94314684507251,18.938400710105896,18.970299454480408,18.94296090570092,18.95234252220392,18.95452087345719,18.950103708148003,18.938785461574792,18.954225320875643,18.94285753381252,18.943204447269437,18.946422368645667,18.93684167999029,18.94225602644682,18.963683133512735,18.945382148385047,18.934180276453496,18.948745440542698,18.950493790745735,18.93998041459918,18.942764824181793
17.211,17.58730060401559,17.59528780525923,17.55693904513121,17.55407128790021,17.58730060401559,17.58967555689812,17.57732775232196,17.54535359197855,17.566484496325256,17.557914771735668,17.546814321279527,17.544704494535925,17.580840706169607,17.55735487318039,17.581040948569775,17.572755464166402,17.560649380773306,17.562226744771003,17.596015569359064,17.552298362493516,17.543831489682198,17.57171862462163,17.572000394284725,17.54392484945059,17.584711495786905,17.566907605916263,17.545577369362118,17.55854280471802,17.58315597641468,17.564515099316836,17.569106761574744
16.66,16.571217837303877,16.579480956971643,16.54033096718788,16.536986789077517,16.571217837303877,16.573809156000614,16.561000403821467,16.528452431976792,16.550567904800175,16.5415895036757,16.529953859895468,16.528175473332404,16.564260714173315,16.54128653952479,16.56514932233095,16.556380525588988,16.544061977207658,16.546380368113518,16.58058515077829,16.535614868581295,16.526936571002004,16.555763284891842,16.55639742916822,16.52702004867792,16.56844291973114,16.550889332860706,16.52922778615355,16.541947469472884,16.56739372757077,16.548510739207266,16.553154412478207
16.831,16.29913885721564,16.30339036744833,16.281385027945042,16.28825464254618,16.29913885721564,16.300641065299512,16.29557012155652,16.275993956416844,16.277383820712565,16.27939729705453,16.27656516736746,16.270518366992473,16.305203471362592,16.275222243010997,16.291199506103993,16.291877079576253,16.285062336593867,16.274518534004688,16.296361469119788,16.27795555177331,16.27531651297212,16.283958532869814,16.276855128765106,16.274974020451307,16.301700789690017,16.281392309486865,16.267464930444955,16.283377959936857,16.290417390495538,16.277471979379655,16.280904836267233
15.769,16.910844814151524,16.932558761954308,16.913606924012303,16.928621398240328,16.910844814151524,16.94434835833311,16.920107000365853,16.91438598397374,16.91478367318213,16.930815742880107,16.91407502312958,16.923047833070157,16.939903757214545,16.948623143494128,16.921060492262242,16.916716597467662,16.919308956384658,16.92271899344027,16.918408710762858,16.90936724628508,16.919583184450865,16.921052365541456,16.906321091279388,16.915589518815278,16.924896239459514,16.92677916815877,16.919638186097146,16.919329110652207,16.917946072801946,16.91410011844337,16.91344842045009
15.731,15.094109233260154,15.103290217280389,15.061555020093918,15.056666635006666,15.094109233260154,15.0974505507648,15.08312671777606,15.048731314748526,15.074028951376677,15.063772639662027,15.050363420337439,15.049706261187792,15.08558800894022,15.064318755298853,15.088692286252975,15.078350546449423,15.065363006412984,15.07012500473857,15.105611728847027,15.056588488459587,15.047256282418966,15.079112897872925,15.080884653031825,15.047292950183152,15.09075881382823,15.0740537866354,15.05133056512475,15.063229124575853,15.091349138826132,15.071695607304573,15.076509486615658
15.996,15.683659293353557,15.69632007420063,15.680505800619722,15.694209012195468,15.683659293353557,15.702704816132783,15.688897647544742,15.68004595825076,15.675494929596782,15.688922157734632,15.679899417221545,15.682025627434253,15.705749020725488,15.694925268858672,15.685513811036945,15.685566862270235,15.685353617116808,15.680267200097441,15.683661828890443,15.676880372956395,15.68295168352127,15.682690458208322,15.669759610176087,15.680389621019364,15.693980228751897,15.685289448529481,15.677412185564638,15.684750354379416,15.682435344189406,15.676053007766605,15.67704076191783
17.021,16.132939058527352,16.1596993098557,16.13836289699376,16.153689697355034,16.132939058527352,16.173880957737566,16.144098996579647,16.13955128362775,16.143316035792232,16.15998276987672,16.139192732706668,16.15145413398743,16.1652213191092,16.184372034162283,16.147443434745075,16.1406435149014,16.14451924556494,16.152426414862276,16.144973431736233,16.133743928954004,16.1459368057251,16.148983610868456,16.13349356094003,16.141201593071223,16.14878154808283,16.156290898144245,16.148986081391573,16.14485432651639,16.144632174476982,16.14180264534056,16.140399583250286
17.552,17.616871429800987,17.674628847099843,17.644150848560034,17.65590686532855,17.616871429800987,17.677595392748714,17.645596169598402,17.645315115086735,17.648490777514876,17.673572470918298,17.64516662364453,17.656139419570565,17.677440855026248,17.710737785458566,17.642232487358154,17.640770360261204,17.655494613036513,17.675385639846326,17.65856261266768,17.634128423869612,17.66479265434295,17.664854514941574,17.644820880435407,17.65195974954963,17.649979885324836,17.683161188773813,17.662494255170227,17.659147151440383,17.654006122857332,17.64882683367282,17.655426868692043
