Actual,Predicted_BestRun,Predicted_Run_1,Predicted_Run_2,Predicted_Run_3,Predicted_Run_4,Predicted_Run_5,Predicted_Run_6,Predicted_Run_7,Predicted_Run_8,Predicted_Run_9,Predicted_Run_10,Predicted_Run_11,Predicted_Run_12,Predicted_Run_13,Predicted_Run_14,Predicted_Run_15,Predicted_Run_16,Predicted_Run_17,Predicted_Run_18,Predicted_Run_19,Predicted_Run_20,Predicted_Run_21,Predicted_Run_22,Predicted_Run_23,Predicted_Run_24,Predicted_Run_25,Predicted_Run_26,Predicted_Run_27,Predicted_Run_28,Predicted_Run_29,Predicted_Run_30
13.586,13.065389527499676,12.976794357985257,13.001430024445057,12.995142673134804,13.066168002337218,12.9981309658885,12.999757090210915,13.065453240990639,13.030551510751247,13.010413366615772,13.02706430235505,13.008689331561326,12.997500462383032,13.036968629539013,12.993412396758794,13.041326632320882,12.99224435943365,13.065389527499676,13.04404862868786,13.05418297457695,12.989790999948978,12.988427661269903,13.046676875203847,13.012977509558201,13.002631218791008,13.010529871284962,12.952559436380863,13.037116080760956,12.989255936652421,12.997028332412242,12.955055704951286
14.516,13.643708146840334,13.631984734475614,13.555108296334744,13.565801305517555,13.585480582490563,13.654197988003492,13.583686592623591,13.704682412788273,13.688054166853428,13.627623090922834,13.6440121512115,13.595869262233377,13.599991070002318,13.676811206221581,13.599738751575352,13.637121862232686,13.648895205169916,13.643708146840334,13.606519752413035,13.606781107753516,13.649521482780576,13.598217234402895,13.6913333311975,13.679477680832148,13.601907545804977,13.570512138009072,13.624123399883509,13.639053356215358,13.66250596717,13.650984617590904,13.585968640834093
14.383,15.113319806486368,15.175111783079803,15.10635371145606,15.168237617515027,15.125024007283152,15.227191109325737,15.173261263743044,15.238067473582923,15.248785253010691,15.206971681728959,15.164880924254657,15.127225470930338,15.189772224843502,15.260689761221409,15.197044632233679,15.193755098193884,15.198729073904454,15.113319806486368,15.141104024633766,15.244777121812106,15.207666711397469,15.180194624342025,15.215887409582734,15.206150037750602,15.169321429505944,15.139910501912237,15.175330846965313,15.20151286585629,15.244605810537934,15.226106078326703,15.141473172798753
14.497,14.20955144074559,14.172293091505765,14.178907332032917,14.196404226899146,14.155864242792129,14.212896789103745,14.199889224827288,14.246615918934344,14.24875617212057,14.215996385425328,14.223053629755972,14.162062655270098,14.177698206007479,14.25854334449768,14.194779922962187,14.242403677016496,14.237474593311548,14.20955144074559,14.19966531741619,14.217861370325087,14.205565706789493,14.218449354827403,14.25792441344261,14.260344225823879,14.170265182107686,14.1908441195786,14.18822796562314,14.21812584632635,14.208747610539197,14.217814300358295,14.19211344835162
14.744,14.638465967074037,14.639932092517615,14.54553210386634,14.558287024646997,14.583988396763802,14.655455494508146,14.573382571041584,14.701773967176676,14.677115415871143,14.632117827892303,14.63906539399922,14.619451390847564,14.604259299010039,14.669727186456322,14.599322608694434,14.633928786352277,14.639400930047035,14.638465967074037,14.605371619537472,14.594510354727506,14.645636270344257,14.60232299400866,14.679795283317565,14.673522495090962,14.612088061705231,14.565047416120768,14.62844188453257,14.656894834280013,14.665525086686015,14.642621842056514,14.563777437210083
15.806,15.001218231946229,14.978272143244743,14.909341167509556,14.927080498710275,14.925507555648684,15.013782012254,14.933653065413237,15.030589306101202,14.996113220989704,14.986876585185527,14.979591597631574,15.017368951767683,14.955539559751749,15.012907967180013,14.964289372473955,14.991345111370087,14.987706095829607,15.001218231946229,14.972387552216649,15.027919710829854,14.984194767326116,14.974172570183873,15.024091765284538,15.0052547416538,14.972656644195318,14.938121721625327,14.974629161864518,15.029017923370004,14.98649274390936,14.989152587115765,14.889936638712882
16.527,16.504706418264657,16.51652052483335,16.46030866354704,16.53342909387499,16.484158898696304,16.558230561692266,16.521253527019173,16.562333954311907,16.57500071642548,16.540737843960525,16.501106069661677,16.49507113429904,16.531378803487865,16.57754782576114,16.53567876522988,16.51957199471444,16.542133933324365,16.504706418264657,16.488917516306042,16.53973048815876,16.529660067055374,16.538742197643966,16.53108401481807,16.540799997121095,16.51972274538502,16.494177064985035,16.513185221102088,16.520580780819056,16.549254419796167,16.54492931398004,16.49560821302235
16.546,16.929853489369155,17.058030990213158,17.00223754127324,16.988699367143216,16.96915203560889,17.08170877634734,17.021297009505332,17.13984473630041,17.168393711380663,17.081672433651985,17.047238705009224,17.01013918440044,17.056743165023626,17.163304596289993,17.057739208430053,17.061876424461605,17.07864145936072,16.929853489369155,17.020665400765836,17.102203455977143,17.112246002428236,17.04435053345561,17.117687979735436,17.087772870384157,17.031029082715513,17.03284813538939,17.05622588299215,17.083723130375148,17.18538528674841,17.143451212450863,17.004654590569437
16.717,16.58069912481308,16.562189835578202,16.49469403873384,16.50543171237409,16.51982738557458,16.58860622909665,16.523104014381765,16.638620344296097,16.6239512231946,16.562602152884004,16.579923380553723,16.526921622738243,16.533517009273172,16.614403561532498,16.53572949275374,16.574977588310837,16.586866265669464,16.58069912481308,16.543835084065794,16.54949563765526,16.584212143674492,16.535593028858305,16.628852350980043,16.61589010129869,16.534335922673343,16.509289564251898,16.557118956848978,16.57156696613133,16.59362217119336,16.587699742153287,16.526305097192527
16.433,16.913296757176518,16.908722063511608,16.819636105075478,16.8352877792269,16.85188124279678,16.929718779444695,16.846368205443024,16.96562211176753,16.935385379314422,16.90817230710387,16.907451434463262,16.913483086630702,16.876816687732934,16.93887934914231,16.87526285871863,16.910088717892766,16.908570061326024,16.913296757176518,16.88414718492329,16.892287363559007,16.912197894498703,16.885598227173087,16.94620490528643,16.93926319041848,16.889872557237744,16.842920460402965,16.89980802601576,16.9432508097738,16.927591073915362,16.91131468248367,16.821885776430367
15.769,16.120558899879455,16.101289729744195,16.114400015771388,16.141144338726995,16.09458759060502,16.129276075690985,16.128418544113636,16.132870946884154,16.14364554834366,16.137757901668547,16.150303348094226,16.099390547603367,16.125647267311813,16.14700285923481,16.135707627534867,16.161052594184873,16.140912109553813,16.120558899879455,16.14446706229448,16.11760701483488,16.110333534717558,16.156554291695358,16.14649445158243,16.164853559017182,16.105456071943046,16.125696807801724,16.112241818785666,16.14082707154751,16.12437702834606,16.12819983780384,16.108347754240036
15.275,15.329977486997842,15.274015717417,15.29600389328599,15.31772226202488,15.31425156712532,15.274138073325156,15.30899793469906,15.323729664057494,15.315884712934494,15.299664558410644,15.272220947384834,15.299668459236623,15.293535580635071,15.311085266679525,15.285943403035402,15.330500717788935,15.30376523670554,15.329977486997842,15.31559293115139,15.317068873673678,15.290706571608782,15.309069579869508,15.329121905833484,15.313536675751209,15.29436944720149,15.28846866774559,15.274773777931928,15.312878476381302,15.27772150209546,15.293711247831583,15.266015643447638
15.123,14.878142685234547,14.837662643820048,14.853932078778744,14.882865025162697,14.851205141365527,14.849614774614572,14.867692112386226,14.86978334519267,14.872747322797775,14.863417977362872,14.833903287798167,14.853101722955705,14.869830545186996,14.871358498722316,14.860031670331955,14.891141537666321,14.867535559237004,14.878142685234547,14.874653526425362,14.860925089508296,14.847942490518093,14.882872306704522,14.881217186242342,14.882597428500652,14.851854888945818,14.855475115507842,14.843528965979814,14.870882467925549,14.843363180875778,14.866126580893994,14.835429160892964
15.541,14.924992490530013,14.892253898322581,14.90225080510974,14.921013648033142,14.877034695744515,14.93019294169545,14.921998216509818,14.960558011323213,14.964736706137657,14.936970756858587,14.94288479912281,14.8832934409976,14.900203001499175,14.974122353494167,14.917496793359517,14.96330978399515,14.955596680790185,14.924992490530013,14.921258359849451,14.934663158237933,14.922245788931846,14.942446216255426,14.972436286479233,14.978701923191547,14.891562801986932,14.91419825491309,14.908274590611457,14.939122712522744,14.927911998718976,14.934706587433814,14.912303103625774
15.825,15.878385276854038,15.847600738406182,15.824301494926214,15.823454625606537,15.800241785421967,15.88252496340871,15.822781668111682,15.88234591549635,15.903879840180279,15.843670656234027,15.833809823259712,15.910354041054845,15.839829252839088,15.854165373429657,15.858494705140592,15.82856808835268,15.87255750785768,15.878385276854038,15.858198892503978,15.882940726444126,15.85603744482994,15.855987969353796,15.897142138510944,15.8583442632854,15.850335672512651,15.861196937322617,15.846285119831563,15.868025333195925,15.835000485375524,15.862624119520188,15.77615177950263
16.376,16.106273975610733,16.074804712176324,16.01762757524848,16.03444416606426,16.025283011242745,16.117132119759916,16.03938111643493,16.12512556232512,16.092481825202704,16.0849701346457,16.075362920373678,16.126589802369473,16.05726620849967,16.109876323387027,16.07124085254967,16.088823630601166,16.089660877883432,16.106273975610733,16.076820984110235,16.14089809706807,16.082558644026516,16.076419264048337,16.126171698838473,16.099040153890847,16.07440585272014,16.048997627675533,16.073185869395733,16.12703638193011,16.077493681550024,16.08889696612954,15.989230992436408
16.357,16.728926492616537,16.768187460899355,16.745927917569876,16.71556167769432,16.692239679396152,16.759509293347598,16.724275927886367,16.815984119065106,16.88217482956499,16.76098991686106,16.750476150631904,16.79092173475027,16.753910437822345,16.7642976872623,16.755920793503524,16.71860757264495,16.79120519477129,16.728926492616537,16.752335154265168,16.732336724713445,16.79077597388625,16.768695803537966,16.794912799835206,16.778767476156354,16.75012325590849,16.78035946825147,16.76249186488986,16.74009663783014,16.81625074052066,16.824380386926236,16.70653906720877
16.907,16.342868975311518,16.310152747839687,16.265126813858746,16.276625798702238,16.277071468070147,16.345869880735872,16.292603386864066,16.393701678842305,16.382938909888267,16.32372294124961,16.340586211949585,16.281021964564918,16.29059907746315,16.37923715606332,16.2981714258641,16.341804634943603,16.351961150527,16.342868975311518,16.308581950232387,16.32444251361489,16.341204297825694,16.303427723854778,16.391426457077262,16.378014377146958,16.28942434372008,16.27843136101961,16.31229254592955,16.32906700782478,16.343718835264443,16.34866040161252,16.295361725926398
17.021,17.259859463423492,17.298416657686232,17.27628545153141,17.2460838265121,17.222717618852855,17.289890362292528,17.25462683044374,17.345914415061475,17.412155868805947,17.291094157189132,17.28067583116889,17.321590749666093,17.284160634055734,17.294017176121475,17.286278717547656,17.248793470263482,17.321458446651697,17.259859463423492,17.2827900788486,17.262976743489503,17.320748626351357,17.299029412433505,17.32513829083741,17.30890792915225,17.280523178845645,17.3107517195642,17.29273822531104,17.27042563074827,17.345605014547704,17.354197201393546,17.236715732872486
17.419,17.162465967074038,17.163932092517616,17.06953210386634,17.082287024646998,17.1079883967638,17.179455494508147,17.097382571041585,17.225773967176675,17.201115415871143,17.156117827892306,17.16306539399922,17.143451390847563,17.12825929901004,17.193727186456325,17.123322608694433,17.15792878635228,17.163400930047036,17.162465967074038,17.129371619537473,17.11851035472751,17.16963627034426,17.12632299400866,17.203795283317568,17.19752249509096,17.136088061705234,17.089047416120767,17.15244188453257,17.180894834280014,17.189525086686015,17.166621842056514,17.087777437210082
17.533,17.751066695675256,17.715790291100742,17.689125805050136,17.692290805220605,17.670136714220046,17.7562085044235,17.69222150054574,17.753160138949752,17.762587460130455,17.71498412039876,17.70420600819588,17.780473722442984,17.70809097081423,17.729344166055323,17.727992074757815,17.70423630461097,17.74036237409711,17.751066695675256,17.727790922164917,17.76038674414158,17.72453529280424,17.724161593675614,17.768711886942388,17.728384432837366,17.719955202996733,17.72574233838916,17.715040552347897,17.744217430382967,17.703190233111382,17.729639263540506,17.642381687253714
17.268,17.67446596707404,17.675932092517616,17.58153210386634,17.594287024647,17.6199883967638,17.691455494508148,17.609382571041586,17.737773967176675,17.713115415871144,17.668117827892306,17.67506539399922,17.655451390847563,17.64025929901004,17.705727186456325,17.635322608694434,17.66992878635228,17.675400930047036,17.67446596707404,17.641371619537473,17.63051035472751,17.68163627034426,17.63832299400866,17.71579528331757,17.70952249509096,17.648088061705234,17.601047416120768,17.66444188453257,17.692894834280015,17.701525086686015,17.678621842056515,17.599777437210083
16.603,16.96648927432299,16.948099090307952,16.961636126697066,16.98744347125292,16.940208239465953,16.975982844531536,16.97610012936592,16.983115504831076,16.99380337792635,16.986359171658755,16.996971498757603,16.944966727048158,16.969944886028767,16.99745741164684,16.982001558959485,17.009920030534268,16.990756312727928,16.96648927432299,16.989423790574076,16.96678105610609,16.959065482378005,17.003958008110523,16.996459710389377,17.014933632135392,16.951641040295364,16.97323003163934,16.959894667953254,16.98924045175314,16.973424162745477,16.97576153767109,16.95725367873907
15.825,16.1638016897738,16.10774812075496,16.12975619083643,16.151419817984106,16.148131681740285,16.107866055727005,16.14273657935858,16.15756140843034,16.14964832288027,16.133402162849904,16.106051261454823,16.13344130113721,16.127219093620777,16.144860058993103,16.119644729793073,16.16424560377002,16.13748307695985,16.1638016897738,16.149379685997964,16.150907899588347,16.124457958966495,16.1427386597991,16.16291438189149,16.147240473032,16.128124345302584,16.12218962866068,16.10846340221167,16.146651448309424,16.11145793628693,16.127393850624564,16.09969941648841
15.446,15.369776446521282,15.303923352509736,15.327248731523751,15.342449080109596,15.359423264294861,15.306280881702898,15.338152970433235,15.36420307639241,15.348708865582942,15.330425694227218,15.31477219969034,15.333048349559306,15.320041695475577,15.346567832231521,15.314146247148512,15.361694975316524,15.33114669689536,15.369776446521282,15.352020146727561,15.357863714069127,15.321593314021825,15.33202646318078,15.364897293388843,15.340585525512694,15.326144537717102,15.318425713300703,15.299256924420595,15.347510011732577,15.308667537063359,15.319559293329714,15.290252517789602
15.636,15.091022733092307,15.061797874897717,15.074319266229868,15.103967754125595,15.06155784407258,15.088452868938445,15.087598588049412,15.086789166659116,15.095350309431552,15.091025203615427,15.092309485554695,15.067388928771019,15.096075863063335,15.098203243523836,15.093913765251637,15.115170926332473,15.092659779727459,15.091022733092307,15.105330442667007,15.075363517343998,15.06763468080759,15.112771268218756,15.10076413577795,15.113396440595388,15.069979077219962,15.082535836040973,15.069664800673722,15.095533518224954,15.07459830531478,15.089932842314242,15.062036735475063
15.693,15.848922792643307,15.84030404767394,15.755297833099961,15.771819196403026,15.783993544250725,15.864487998485565,15.781603378146887,15.895868128046393,15.86404922057688,15.842487470000982,15.839781011924147,15.854178895592689,15.810345184057951,15.871558765679596,15.810982969105243,15.845150628909469,15.841948050782083,15.848922792643307,15.820367511227726,15.84065213137865,15.843975570097564,15.822638962194322,15.878946019887923,15.870125602215527,15.824871274873614,15.779929143637418,15.832680338397621,15.880237908437847,15.856583364725113,15.844542035043238,15.751900798797607
16.755,15.772833956852555,15.766791642427444,15.682431794717907,15.6933171146214,15.716825247332453,15.785672810405492,15.711003979712725,15.836104509025812,15.817488077104091,15.759295165091753,15.774011486187577,15.7317727573812,15.73251605977118,15.80562065924704,15.730189672172068,15.766148136168718,15.777146384984254,15.772833956852555,15.735961724370718,15.731262594357133,15.780339081019163,15.728359079554677,15.81956591707468,15.809162154138088,15.73566402633488,15.698741343170404,15.756925153255462,15.773612886786461,15.796403982669114,15.77999944910407,15.711519408851862
16.509,17.453706418264655,17.46552052483335,17.409308663547037,17.48242909387499,17.433158898696302,17.507230561692268,17.47025352701917,17.511333954311908,17.524000716425476,17.489737843960523,17.450106069661675,17.44407113429904,17.480378803487866,17.52654782576114,17.48467876522988,17.468571994714438,17.491133933324367,17.453706418264655,17.43791751630604,17.48873048815876,17.478660067055372,17.487742197643964,17.480084014818072,17.489799997121096,17.46872274538502,17.443177064985036,17.46218522110209,17.469580780819058,17.49825441979617,17.493929313980043,17.44460821302235
17.723,16.219885319113732,16.201550526827575,16.21546464306116,16.240239569008352,16.192430395692586,16.229735814899207,16.230503107368946,16.240773462057113,16.251116112053396,16.241591855347156,16.25008525377512,16.197293945521118,16.220916697502137,16.255318861961364,16.23465098565817,16.26555176872015,16.24761434057355,16.219885319113732,16.24065669733286,16.223256542950867,16.214906954973937,16.25777378177643,16.25383641806245,16.27187188696861,16.20450436228514,16.227263471394778,16.214230421721936,16.244307870447635,16.229057071179152,16.23050388753414,16.212951340883972
18.691,18.477778369925915,18.47458518628776,18.443098612938076,18.50023245069757,18.454808583706615,18.500676933564243,18.47943656228855,18.50407204996049,18.522286989368496,18.488624372754245,18.452237191729246,18.479514611314983,18.48635833418369,18.50980148563534,18.485610074494033,18.459653409570453,18.502601617354898,18.477778369925915,18.45661707164347,18.453422977812586,18.46959811030328,18.509990854483096,18.463563109926877,18.491077943533657,18.484878490835428,18.47298549006134,18.467427625715732,18.456781962808222,18.475431535497307,18.4829131571874,18.465898778241126
19.127,19.32364480885118,19.366798866473136,19.300443281061945,19.368854991845787,19.322692032106218,19.416834484975784,19.36790465311706,19.42467009036988,19.435426016625016,19.39686622181162,19.355325236998496,19.326162759512663,19.382009584754705,19.445409839391708,19.38878024840355,19.381432327523825,19.39101732334122,19.32364480885118,19.33441222628951,19.423170287795365,19.39357416848838,19.37715734732151,19.399930889487266,19.396074662953616,19.36402021060884,19.334418370090425,19.36610942798853,19.38681647508591,19.424859117895362,19.410852958422154,19.337003512479363
19.564,19.46830118602514,19.443071423768995,19.422124183312057,19.41734833705425,19.393406692549586,19.47196191616356,19.41642325617373,19.47607416690886,19.508414809852837,19.4365968978256,19.42761557108164,19.50307438404858,19.43479140052199,19.443390576347706,19.451805958256124,19.41726180373132,19.468125778883696,19.46830118602514,19.45156072632968,19.469313840448855,19.451439280614256,19.451203215628862,19.48887076151371,19.452433276087046,19.44396386773884,19.45909250614047,19.44114662620425,19.455679933547973,19.43202220416069,19.460332058608532,19.373281356126068
19.203,19.90549551217258,19.88061636915803,19.85978004218638,19.85477859815955,19.830802496358753,19.909147725507616,19.85384961645305,19.913546166852118,19.946471023499967,19.87401227077842,19.865078274056316,19.94043891623616,19.87229740266502,19.88059985566139,19.889207028180362,19.854435715556146,19.90567013914883,19.90549551217258,19.88896647724509,19.90633386468887,19.888989687159658,19.888726121351123,19.9261934248358,19.889911062255504,19.88139191837609,19.89674771487713,19.878655553966762,19.892778494417666,19.869702703252436,19.89803771802783,19.81091550040245
18.216,18.85523028925061,18.828084051191805,18.840418332904576,18.869762036263943,18.82639525359869,18.855823084771632,18.85369453406334,18.853148028343917,18.86236958095431,18.8583690238595,18.864901737123727,18.832131288170814,18.861137310028074,18.865446942567825,18.861237171173094,18.882106200069188,18.85983547437191,18.85523028925061,18.872593775868417,18.84116209039092,18.83382814747095,18.879927718788384,18.867246393591167,18.881381036520004,18.835387307614088,18.84942481997609,18.83638175818324,18.862532765507698,18.842588362395762,18.85569487762451,18.829131162911654
17.211,17.743649740040304,17.664162088990214,17.68771969717741,17.69149101573229,17.739713546574116,17.67600824734569,17.69297619020939,17.74006787160039,17.712934636294843,17.69349825075269,17.696985069066287,17.695759559571744,17.680859964668752,17.716805165857078,17.676614565730095,17.724779104292395,17.68505153220892,17.743649740040304,17.72287810176611,17.732089382201433,17.680024277716875,17.682289097279313,17.731313507914543,17.69868973001838,17.688154769301416,17.685598167955877,17.649041707336902,17.716304949939254,17.672354733735325,17.679731715768575,17.64358419173956
16.66,16.737616801321504,16.65722298839688,16.680800490796564,16.683683981359003,16.7341135995388,16.66990210312605,16.685520490229127,16.734280164808034,16.706351941168307,16.686867705494162,16.691659740179777,16.688900295883414,16.674172207295893,16.710591358840464,16.66999559292197,16.71813399595022,16.677594661980866,16.737616801321504,16.716721116781233,16.726073477089404,16.6728522978127,16.674686986297367,16.724702856868504,16.691759731352327,16.681349727094172,16.679534412711856,16.641275891691446,16.71006552749872,16.66574993392825,16.67305813139677,16.636342387050387
16.831,16.24605394679308,16.20052155557275,16.21914097812772,16.246260430514813,16.22299122339487,16.205799113065005,16.232967715859413,16.238466320157052,16.23804594114423,16.2259169729054,16.192547617137432,16.22013789921999,16.227932009577753,16.234367202192544,16.218257571071387,16.255147292256357,16.230801197111607,16.24605394679308,16.2374710894227,16.23053099989891,16.213556815713645,16.242540082752704,16.248025554269553,16.243470299720766,16.217316171735526,16.217053256064652,16.20516379854083,16.235209650576113,16.204775926411152,16.226535773932934,16.19703525736928
15.769,17.02729675717652,17.02272206351161,16.93363610507548,16.9492877792269,16.96588124279678,17.043718779444696,16.960368205443025,17.07962211176753,17.049385379314423,17.022172307103872,17.021451434463263,17.027483086630703,16.990816687732934,17.052879349142312,16.989262858718632,17.024088717892766,17.022570061326025,17.02729675717652,16.99814718492329,17.006287363559007,17.026197894498704,16.999598227173088,17.06020490528643,17.05326319041848,17.003872557237745,16.956920460402966,17.01380802601576,17.0572508097738,17.041591073915363,17.02531468248367,16.935885776430368
15.731,15.292646972477437,15.209619321852923,15.233325551509857,15.233508890330791,15.290433383762837,15.224854907900095,15.23632424646616,15.290147193163634,15.25992333343625,15.240288135796785,15.248876194268465,15.241469435930252,15.227471061855555,15.2651274253726,15.22344163864851,15.271492533147335,15.228441197276116,15.292646972477437,15.271463146924972,15.281167621791363,15.22450305339694,15.22517191502452,15.277989098757505,15.244350065886975,15.234181652784347,15.23485779595375,15.191174526274205,15.26462239843607,15.2192171741426,15.226450995862484,15.188053475409745
15.996,15.691085425794125,15.65258011251688,15.619217388153077,15.631394141510128,15.623895453706384,15.692275567799806,15.645928098991513,15.73850620687008,15.729754703789949,15.673387378334999,15.689042498216033,15.62762054747343,15.638155508190394,15.729561742931605,15.648252016067504,15.693967486053705,15.702381242617964,15.691085425794125,15.659042285844684,15.678898075193166,15.687227183833718,15.657010865703224,15.739732756584882,15.727224498033523,15.636000756934285,15.632046944737434,15.658484077647328,15.677529080316424,15.68729005214572,15.696301740318537,15.647552207887173
17.021,16.26538770376146,16.23806482329965,16.17482541272044,16.192313920810818,16.186844702735545,16.277086215853693,16.198066078796984,16.289458270564676,16.25536154077947,16.24774524307251,16.23927459946275,16.283792450860144,16.21786296567321,16.27320794965327,16.22924076485634,16.25215350149572,16.250190605863928,16.26538770376146,16.236205624625086,16.29769570979476,16.244907977297903,16.237039361163973,16.2866494808197,16.263806959047916,16.235147785633803,16.20489115896821,16.23549593435228,16.290112894177437,16.243641574144362,16.25075538045168,16.150884873449805
17.552,17.69735928513855,17.718868374563755,17.658043250195682,17.73106108880043,17.682353880330922,17.764203400243076,17.722679822865874,17.769289540953935,17.78097071062401,17.745534762267024,17.705103237375617,17.689903408899905,17.734091559235008,17.786776618741452,17.739512585856023,17.72659266013652,17.743938999373466,17.69735928513855,17.68925700952858,17.754821409910917,17.737201086409392,17.736708509609105,17.74057326919958,17.745162509694698,17.719924799505623,17.69216702570766,17.716595444533976,17.729094194822014,17.76104020420462,17.7531472729221,17.69457786618918
