Actual,Predicted_BestRun,Predicted_Run_1,Predicted_Run_2,Predicted_Run_3,Predicted_Run_4,Predicted_Run_5,Predicted_Run_6,Predicted_Run_7,Predicted_Run_8,Predicted_Run_9,Predicted_Run_10,Predicted_Run_11,Predicted_Run_12,Predicted_Run_13,Predicted_Run_14,Predicted_Run_15,Predicted_Run_16,Predicted_Run_17,Predicted_Run_18,Predicted_Run_19,Predicted_Run_20,Predicted_Run_21,Predicted_Run_22,Predicted_Run_23,Predicted_Run_24,Predicted_Run_25,Predicted_Run_26,Predicted_Run_27,Predicted_Run_28,Predicted_Run_29,Predicted_Run_30
2142.51001,2141.9858907884786,2141.710804572129,2141.7020964489952,2140.4599161011365,2141.4412513298225,2141.7019593661494,2141.6978999033777,2141.1996968708518,2140.9024903974405,2141.63800401094,2141.3523549146853,2140.7473144262367,2141.946276173791,2141.214496127994,2141.2744036595413,2140.405725958857,2141.4973197657396,2140.7437236316105,2140.622589210785,2141.3681468585505,2140.745060835977,2141.9679181927736,2141.656395355943,2140.5743094083455,2140.905358791332,2140.676599076189,2141.230410929127,2141.2472814304797,2141.9858907884786,2141.9197069317574,2140.757506923811
2139.429932,2143.685784886165,2143.41076876312,2143.4020440865856,2142.157854828415,2143.141176465135,2143.4018630337705,2143.3978459890873,2142.8996939099966,2142.602413980871,2143.337969495166,2143.05229556881,2142.447288704456,2143.646313044555,2142.9145257566456,2142.9742496489084,2142.10560298585,2143.1972821462023,2142.4466821775236,2142.333063517718,2143.0719315225965,2142.4450490811273,2143.6678544499014,2143.356384894328,2142.2741217736184,2142.605286254466,2142.3777884774477,2142.9303890870497,2142.9482983142693,2143.685784886165,2143.6196341362443,2142.4674013444405
2148.5,2140.6053370211275,2140.3307688744776,2140.32194668807,2139.065249008167,2140.060947932651,2140.32151733425,2140.317738244696,2139.8199009388577,2139.5221849310938,2140.257973744873,2139.9721420439214,2139.367357615883,2140.566753631548,2139.834869868353,2139.893578571614,2139.025096407971,2140.1172680319814,2139.3827468465574,2139.308138343682,2140.007366127832,2139.365199724969,2140.587695234781,2140.2765407111074,2139.193228518655,2139.525077896439,2139.3041055215394,2139.8504869669277,2139.8739289095433,2140.6053370211275,2140.539438710561,2139.4388571832687
2149.719971,2149.6762531242452,2149.400637975027,2149.3920622790956,2148.1653862597723,2149.1314088172608,2149.392316787625,2149.3878820282316,2148.889271626871,2148.5926776292695,2149.327821636379,2149.042399890731,2148.4370567854335,2149.6355247760953,2148.9036694640567,2148.96529544547,2148.0962887459555,2149.187141788175,2148.404673937492,2148.2075676860904,2148.9953804745346,2148.4347452582724,2149.6579944650916,2149.3460290834505,2148.2653786260335,2148.5955271419393,2148.35380430385,2148.9201398386863,2148.926923111744,2149.6762531242452,2149.609893387646,2148.347489181644
2136.969971,2150.8957112274834,2150.6207375225263,2150.6120032760577,2149.366599153495,2150.351122463616,2150.611796099907,2150.6078038853248,2150.1096828438594,2149.8123589447646,2150.547938771866,2150.26224829211,2149.6572652232685,2150.856325515284,2150.1245348649654,2150.1841480563635,2149.3155194985866,2150.407250129668,2149.658402493597,2149.549143068296,2150.2839808375,2149.6550307728776,2150.8778066559075,2150.566369172547,2149.484001558498,2149.8152325115943,2149.58846618795,2150.1403663818032,2150.1588823946017,2150.8957112274834,2150.829581169313,2149.6831260315
2144.060059,2138.144404284802,2137.8709635798987,2137.861944304569,2136.5774948491003,2137.6006969894993,2137.8610793894045,2137.85771723862,2137.360556035724,2137.0619539037516,2137.798165346532,2137.5120393054317,2136.907698715438,2138.107871964976,2137.375557554726,2137.4325819495093,2136.5643217048882,2137.6574032486205,2136.9481435866082,2136.930188578891,2137.560630260067,2136.9057642954276,2138.127597669229,2137.8170768304094,2136.731614247802,2137.0649076511136,2136.8534066662887,2137.390947819988,2137.42288217424,2138.144404284802,2138.0793357134244,2137.05485766797
2132.22998,2145.2361928880337,2144.960729564534,2144.9521137783363,2143.7209510115968,2144.6914016036594,2144.9522443950104,2144.9479286131814,2144.4494382239727,2144.152655931443,2144.887918916117,2144.602428370399,2143.997174239628,2145.1957904349515,2144.463986076348,2144.5250507940336,2143.656157640499,2144.747241137088,2143.974373223979,2143.803187010944,2144.5816393688247,2143.994873575636,2145.218009753769,2144.906179385799,2143.825096212153,2144.1555108756975,2143.9182659910302,2144.480259362056,2144.4904112520703,2145.2361928880337,2145.169870396585,2143.9414029889754
2129.780029,2133.404522951079,2133.130957837027,2133.121957442919,2131.8402734398846,2132.860732371481,2133.121130548846,2133.1177319288518,2132.620503995061,2132.3219861819707,2133.0581606382475,2132.772060203188,2132.1676777124003,2133.3677767302834,2132.6355148253506,2132.69268121727,2131.8244044192493,2132.917404747861,2132.2060704792298,2132.183678642944,2132.81986487131,2132.1657226006396,2133.3876183083385,2133.077037204796,2131.991779987811,2132.324934756395,2132.1126891272047,2132.6509123327246,2132.6821617900405,2133.404522951079,2133.339354542006,2132.3087532903296
2128.679932,2130.9554860091503,2130.6808555286025,2130.672046274539,2129.417048939221,2130.4110648484607,2130.6716484756384,2130.6678391243995,2130.169958107238,2129.8723021055503,2130.608060398998,2130.3222493897965,2129.717435476014,2130.9167815728315,2130.1849161735645,2130.2437495446216,2129.3752479824625,2130.467357272575,2129.7308801994495,2129.6516419174336,2130.3559645278133,2129.715265687343,2130.9378025806564,2130.626606414835,2129.5434336330504,2129.875190415252,2129.653446238064,2130.200559912768,2130.2233319599663,2130.9554860091503,2130.889548901552,2129.7828408056284
2109.429932,2129.8554971235462,2129.580736284971,2129.57195496477,2128.320545061669,2129.311009749255,2129.571625448646,2129.5677504010996,2129.069780926706,2128.772245971757,2129.507940379426,2129.2221746334285,2128.6172970925136,2129.816537402757,2129.0847058862314,2129.143816526743,2128.275271511908,2129.367243201881,2128.626415688245,2128.536770490392,2129.2521885346014,2128.615101439155,2129.837727565641,2129.526442942587,2128.443566828773,2128.7751283325806,2128.55164553107,2129.1004119593326,2129.121691614037,2129.8554971235462,2129.789482163237,2128.669005517985
2098.800049,2110.603439587621,2110.3310282972975,2110.3218747842375,2109.017320706837,2110.0604725396865,2110.3207600161877,2110.3176384070007,2109.8209691504694,2109.5217535080988,2110.258219459409,2109.9719066752614,2109.367861460004,2110.5685773506943,2109.8358522092008,2109.891947544393,2109.0237742051236,2110.1174128742337,2109.42128936993,2109.4305631537886,2110.0246965033357,2109.3661132657467,2110.5874823684,2110.277391917987,2109.190442891764,2109.5247576916026,2109.3178360497764,2109.851254113572,2109.887447088692,2110.603439587621,2110.539239552464,2109.553482238082
2083.790039,2099.974728516631,2099.701007697158,2099.6920316158566,2098.4139159051692,2099.4308368061033,2099.691255416572,2099.687808429611,2099.190492814528,2098.8920872541835,2099.6282112743193,2099.3421473084695,2098.7377099845435,2099.9377101993186,2099.2055124388116,2099.262870488069,2098.3945717050633,2099.487463143339,2098.7733316087074,2098.744894160264,2099.388822724316,2098.735721248688,2099.9577025685044,2099.647043094957,2098.562055905314,2098.8950262586736,2098.6817685442443,2099.220924947705,2099.251247155958,2099.974728516631,2099.909437508937,2098.8705642127657
2100.590088,2084.964183117591,2084.691067790462,2084.682001958694,2083.390675599997,2084.420699293192,2084.6810467757687,2084.6777715303356,2084.1807776719706,2083.8819634495567,2084.6182667119797,2084.332073681337,2083.727836032802,2084.9281973186207,2084.195750739816,2084.252434755306,2083.38420968666,2084.4774898711958,2083.773084493815,2083.765369833345,2084.382363428676,2083.725967826392,2084.947637994013,2084.6372661357955,2083.5512916910143,2083.884934784907,2083.675153025889,2084.211129624615,2084.244654657175,2084.964183117591,2084.899381469793,2083.8892102178224
2129.919922,2101.766756252486,2101.490597686175,2101.482177437018,2100.2715403693296,2101.2217650340745,2101.4829738107596,2101.478018395198,2100.9789576896205,2100.6831411845383,2101.4177497926075,2101.132611006645,2100.526917693473,2101.7248272655224,2100.9924518146095,2101.0567721205653,2100.1871583768248,2101.277026233081,2100.446572402814,2100.1153080842705,2100.5854569830285,2100.5246170294813,2101.74828731342,2101.435773083101,2100.3568172800374,2100.6859772475705,2100.4189432258686,2101.010012127189,2100.999799972452,2101.766756252486,2100.591670198364,2100.2760128911673
2131.560059,2131.097131341758,2130.8202211476155,2130.8120510099907,2129.6228979280413,2130.5520664089854,2130.813981550298,2130.8079310238495,2130.308198353679,2130.0140237389874,2130.7472835035805,2130.4626555452055,2129.856413383355,2131.0534637304713,2130.3179984839376,2130.3905548824723,2129.5183694128104,2130.606193441426,2129.629724136481,2129.162315860057,2129.9053382511115,2129.85436826248,2131.078639641766,2130.765086168286,2129.688911336469,2130.0168101418185,2129.610304152839,2130.3395554080967,2130.2747866084524,2131.097131341758,2129.920229069249,2130.3400098506636
2167.48999,2132.735829747815,2132.4608187977074,2132.452092827939,2131.2077527786378,2132.1912239132535,2132.451908412714,2132.4478944717935,2131.9497454964653,2131.6524614289897,2132.3880195297534,2132.1023414650476,2131.497341325512,2132.69636825208,2131.964581998758,2132.0242911481487,2131.155647330206,2132.2473321807897,2131.496953096546,2131.3838827681247,2132.12224873941,2131.4950991157148,2132.717902156667,2132.406436739444,2131.324160427743,2131.6553329266444,2131.4279272279146,2131.980439638931,2131.998425425627,2132.735829747815,2132.669681067069,2131.518173521115
2162.709961,2168.667435486359,2168.390176636223,2168.382137891213,2167.20242205795,2168.12239926339,2168.3848459240394,2168.3780404073505,2167.8779808075246,2167.5850668377225,2168.3171683815904,2168.032840453595,2167.42632929899,2168.6229456366427,2167.8822231336394,2167.96636018755,2167.08921904368,2168.175348676589,2167.061650390104,2167.696104201672,2167.4737271155705,2167.4245531708693,2168.6491530316925,2168.334897331935,2167.2602068745587,2167.5878364285063,2181.160116227941,2167.909494084657,2167.775946424151,2168.667435486359,2167.4901439502964,2168.405527328512
2165.639893,2163.885219626994,2163.6108250324,2163.601968704604,2162.3406151222266,2163.3409246859815,2163.601456583783,2163.597756640174,2163.100032363022,2162.802163236305,2163.538030937383,2163.252146731115,2162.647440414434,2163.846969374595,2163.115031812849,2163.173410482692,2162.304977720603,2163.397316689144,2162.6678608442053,2162.6050637097223,2163.2908747042998,2162.645314595733,2163.8676978527997,2163.5566545472834,2162.4729673168563,2162.805063961057,2162.5860655791407,2163.130583473763,2163.1557503324175,2163.885219626994,2163.819435379701,2162.7345074201935
2168.290039,2166.8157547915166,2166.5406315886635,2166.53193174223,2165.2908198646296,2166.2710990381074,2166.53181897219,2166.5277364898466,2166.029505523458,2165.732338364372,2166.467830251534,2166.1821956395042,2165.577134459305,2166.776064393294,2166.0442877099063,2166.1042961137364,2165.23559953183,2166.32714626498,2165.5719002224077,2165.446592275537,2166.1957197675315,2165.5748793171642,2166.7977602108267,2166.48620892284,2165.4042163467657,2165.7352057236762,2165.5057442995494,2166.0602296689617,2166.0765280434166,2166.8157547915166,2166.749554640042,2165.5818172610557
2177.530029,2169.465881134354,2169.1907822443072,2169.182077224936,2167.940272690993,2168.9212362441135,2169.1819481601433,2169.1778809379653,2168.679667559564,2168.382475570378,2169.1179814244715,2168.8323369838604,2168.2272892532987,2169.4262401376845,2168.6944626783566,2168.7544043512917,2167.885719667142,2168.977296661977,2168.2231289182446,2168.1005471094822,2168.8473537630284,2168.2250356630393,2169.4479007792424,2169.1363681138305,2168.0543142384463,2168.38534396427,2168.1563403451196,2168.7103849802493,2168.727057616739,2169.465881134354,2169.3996915874013,2168.2355729369037
2178.610107,2178.7062922114733,2178.4306638712646,2178.4220915377427,2177.1957939188037,2178.161443507492,2178.422357426735,2178.4179118041725,2177.9192913155835,2177.622712319501,2178.3578472739696,2178.072430442612,2177.467079060614,2178.6655364467542,2177.933675703131,2177.9953510860987,2177.126335851237,2178.2171674257656,2177.433835953153,2177.2343620482175,2178.0248895943073,2177.4647659815723,2178.6880276034417,2178.376050324044,2177.2954376290713,2177.625563125405,2177.383426452309,2177.9501636657487,2177.956642252783,2178.7062922114733,2178.639930922993,2177.3744485604802
2186.850098,2179.7858368816082,2179.5108755917013,2179.502138758764,2178.2563792553888,2179.2412538079716,2179.501923823207,2179.497939109384,2178.999826603266,2178.7024913237083,2179.438077358335,2179.1523817056413,2178.5474069135,2179.7464765168033,2179.014684314603,2179.074266209729,2178.205641790302,2179.297388198843,2178.5490454414803,2178.4410352806067,2179.174697758391,2178.5451719458156,2179.7679400694387,2179.4565116387193,2178.3741137629854,2178.705364631891,2178.478807036279,2179.030508330681,2179.0491981541827,2179.7858368816082,2179.71971328961,2178.574914267765
2186.429932,2188.026301981338,2187.7507494246647,2187.7421569166863,2186.513617863891,2187.4814791420445,2187.742359178546,2187.7379745966473,2187.2394151487215,2186.9427389014127,2187.6779356724855,2187.3924818546243,2186.78717909824,2187.985709164153,2187.2538791995084,2187.315263087443,2186.4463070827164,2187.5372571175158,2186.758922185318,2186.57304120848,2187.355160661816,2186.7848711921356,2188.008073842516,2187.6961653631884,2186.6153333356624,2186.945593328373,2186.7058183599324,2187.2702634447273,2187.2784974681313,2188.026301981338,2187.9599551770825,2186.712202799502
2201.560059,2187.6055496288627,2187.3307254218016,2187.3219578098856,2186.0723307597236,2187.0610309582994,2187.321663469737,2187.3177547980963,2186.819741095086,2186.5222671808015,2187.2579282230226,2186.9721849793036,2186.3672753661754,2187.5664636883967,2186.8346453628615,2186.8939016215663,2186.0253322939247,2187.11723414924,2186.374129249831,2186.2789748734485,2187.0000526286717,2186.3650672977665,2187.587738687457,2187.2764095771395,2186.1936827025747,2186.525146437862,2186.3007415602265,2186.850386870585,2186.870883601186,2187.6055496288627,2187.5394987166374,2186.411728229388
2198.550049,2202.7366437095443,2202.4605963613913,2202.4521427467866,2201.23823586525,2202.191676803939,2202.4528136767917,2202.447978790676,2201.949014560384,2201.6530211408367,2202.387756744524,2202.1025561419574,2201.496936284499,2202.6949653514066,2201.9627538826153,2202.0264079142094,2201.1569566007092,2202.2470489624566,2201.428691529443,2201.131269603181,2201.560266231553,2201.4946242400442,2202.718208911866,2202.405816762874,2201.32649549177,2201.65585875575,2201.3957125004454,2201.980027614452,2201.9741208956684,2202.7366437095443,2201.562822438662,2201.2817299244803
2206.27002,2199.725459711359,2199.450884581243,2199.4420639467166,2198.18555637227,2199.181067260473,2199.4416382139534,2199.437855503343,2198.9400122486263,2198.642303482975,2199.3780897102856,2199.0922611130964,2198.4874730640017,2199.686862872142,2198.954980660828,2199.013704365608,2198.1452201327897,2199.237383997394,2198.50264813506,2198.4275321670075,2199.1273227667666,2198.485312586619,2199.7078132693687,2199.3966540900506,2198.3133584509987,2198.645196965614,2198.424139495891,2198.970601380459,2198.9939690914202,2199.725459711359,2199.6595572624424,2198.55830273597
2210.209961,2207.4461924264187,2207.170679960012,2207.162077106158,2205.9323593995337,2206.901383554057,2207.162246778511,2207.157893492885,2206.6593650825844,2206.3626407269558,2207.0978677597136,2206.812398681687,2206.207116099759,2207.4056857386445,2206.673868447697,2206.7351069760853,2205.866178387928,2206.957189463391,2206.181363405923,2206.002247079567,2206.782838705787,2206.2048107801234,2207.4279844620532,2207.1161111587016,2206.035166361136,2206.365495929857,2206.1268884934298,2206.69020096354,2206.6993156795684,2207.4461924264187,2207.3798562266857,2206.1409663844256
2200.76001,2211.3858915915866,2211.1106830352633,2211.10200388058,2209.863370874671,2210.8412004035545,2211.101948012854,2211.0978109560187,2210.599515586557,2210.3024415403474,2211.037879887606,2210.7522776064357,2210.1471714216796,2211.3460247961916,2210.6142501819795,2210.674501713876,2209.805761937941,2210.8971982288735,2210.137957126603,2210.0024590099797,2210.7598409584816,2210.1449028299007,2211.3678473506957,2211.05622881452,2209.974457640175,2210.3053060545362,2210.07412643919,2210.6302635275733,2210.6451729682863,2211.3858915915866,2211.3196557468427,2210.138399412767
2204.969971,2201.9348170295425,2201.6609495572884,2201.6519977887947,2200.3773489808777,2201.390832464785,2201.6512725429448,2201.6477766717235,2201.1503777723456,2200.852081878278,2201.5881541690374,2201.302126413751,2200.697635291274,2201.8975382548224,2201.165399983098,2201.2229525348084,2200.3546309908775,2201.44741328017,2200.7304247321094,2200.695742513411,2201.3475618764583,2200.695616035087,2201.917679604611,2201.606942278353,2200.522219167174,2200.855010278246,2200.6407091823053,2201.180832149154,2201.210202278244,2201.9348170295425,2201.8694132518094,2200.8220674598115
2200.169922,2206.1459199555147,2205.870688638266,2205.8620149151675,2204.624038872332,2205.601218680255,2205.861974566254,2205.8578225079,2205.3595105850377,2205.062461368929,2205.797884973315,2205.5122938139607,2204.9071731449794,2206.1060058277412,2205.3742301789416,2205.434548183086,2204.565795733454,2205.6572038318764,2204.8968647736033,2204.758547405995,2205.518089314586,2204.9049004148505,2206.1278625236337,2205.816226140823,2204.7345131620255,2205.0653238139425,2204.833668805632,2205.3902647335794,2205.4047926701455,2206.1459199555147,2206.0796750581303,2204.894676621004
2191.120117,2201.3451788164657,2201.070786549694,2201.0619294459575,2199.800521289088,2200.800884651394,2201.0614165491957,2201.057717640174,2200.5599943976094,2200.262124753599,2200.9979921960303,2200.7121087657024,2200.107401414434,2201.30693244377,2200.574992295555,2200.633369672164,2199.764936392781,2200.8572779477913,2200.1278792638127,2200.0652171430006,2200.7508726908036,2200.105277664908,2201.327658335506,2201.016616581871,2199.9329252130938,2200.265025736998,2200.0460483054785,2200.5905455083507,2200.6157320241678,2201.3451788164657,2201.2793958624075,2200.1946422308965
2200.649902,2192.294966188984,2192.0210500911166,2192.0121065993226,2190.7386250647724,2191.7509516211885,2192.0113986828137,2192.0078862581922,2191.5104589076577,2191.2121981895657,2191.9482552201594,2191.662238069395,2191.057727289755,2192.257600508912,2191.5254800838225,2191.5831006596623,2190.7147708390307,2191.8075164004667,2191.089533355155,2191.0526624665636,2191.707221417357,2191.0557002741616,2192.2777920361955,2191.9670285866027,2190.882393932656,2191.2151265895336,2191.0004571804366,2191.540920009285,2191.5699588117227,2192.294966188984,2192.229525424747,2191.1792217470365
2207.26001,2201.8261820235207,2201.550532474268,2201.5419655723304,2200.3163093976523,2201.2813263360736,2201.5422500838977,2201.5377868733476,2201.039149314064,2200.7425972172573,2201.4777145837384,2201.19230861555,2200.5869453357955,2201.7853794437165,2201.053508354218,2201.1152698665965,2200.2462367851,2201.3370342182407,2200.5522088012526,2200.3486477583297,2201.146546223187,2200.5846307048723,2201.8079073282606,2201.4959101330533,2200.4153608065662,2200.7454475058676,2200.502596450091,2201.070028130402,2201.075981146977,2201.8261820235207,2201.7598197004527,2200.4890296453286
2210.719971,2208.436113884996,2208.1606880652935,2208.152062967808,2206.9197867262533,2207.891336567553,2208.1521646160318,2208.147876509419,2207.6494150886606,2207.3525893434553,2208.0878792274048,2207.8023721282866,2207.1971392065593,2208.3957918710935,2207.6639970824244,2207.7249309247886,2206.8560602735324,2207.947200672435,2207.176533068329,2207.011200551467,2207.787433719123,2207.194842163624,2208.417950407894,2208.1061528880773,2207.024964962445,2207.3554445463565,2207.119202176994,2207.6802256222218,2207.691148279937,2208.436113884996,2208.369802515363,2207.149050285517
2241.129883,2211.8958690020795,2211.620701053316,2211.612011811405,2210.3722055832513,2211.3511941088013,2211.6119287857564,2211.607817852256,2211.109553003126,2210.8124344696535,2211.5478986815997,2211.262282433498,2210.6571964231985,2211.85608549098,2211.124312428649,2211.184445241628,2210.31572641609,2211.407216246927,2210.6498930112666,2210.5193091853507,2211.2727959118497,2210.654931452476,2211.877848039408,2211.5662615754454,2210.484383838586,2210.8152997597826,2210.584950142272,2211.140289305033,2211.155867606576,2211.8958690020795,2211.829649710736,2210.6549107607257
2249.72998,2242.307133207965,2242.0301635250403,2242.0220151137532,2240.8344863342063,2241.7620700857206,2242.024063079744,2242.0178987486684,2241.5181138318285,2241.2241171661894,2241.9572157937773,2241.672637236956,2241.0663474840794,2242.263326703304,2241.527318039677,2241.6011089597664,2240.7284561151937,2241.816052275909,2240.820127294053,2240.416334769485,2241.114955250762,2241.0643385737676,2242.2886627170174,2241.975004232904,2240.8990709772725,2241.226898396083,2240.805919562323,2241.549494423112,2241.476647046838,2242.307133207965,2241.130157479742,2241.6477041950807
2258.830078,2250.906205449029,2250.630625475787,2250.622040468568,2249.3943109805045,2250.361373039801,2250.622265232706,2250.617858924469,2250.1192780088527,2249.822637454813,2250.557810947667,2250.2723726486183,2249.6670497177774,2250.865553919002,2250.1337136084826,2250.195201213816,2249.326224258692,2250.4171318754034,2249.637024177495,2249.4463390935193,2250.2299938747315,2249.6647397424977,2250.8879636019224,2250.5760308097883,2249.495278445501,2249.8254880020704,2249.5848814839123,2250.150134064265,2250.1577457832773,2250.906205449029,2250.8398521786016,2249.5858203720845
2263.320068,2260.0063331934202,2259.7307151990867,2259.7221402790956,2258.4955304733735,2259.461487593201,2259.7223968568,2259.7179600282316,2259.2193480749897,2258.9227556292694,2259.6578991190854,2259.372477890731,2258.767132198964,2259.9656001896265,2259.2337433257067,2259.2953783597604,2258.4263708843055,2259.517219270881,2258.734600370421,2258.537076145662,2259.3253053555823,2258.7648191199223,2259.988073499679,2259.6761057902163,2258.5954623162647,2258.925606952467,2258.6838104000176,2259.250217062746,2259.2569462786055,2260.0063331934202,2259.9399729395273,2258.677025057785
2268.350098,2264.4960353194433,2264.2207812412694,2264.212112949755,2262.9748145617436,2263.9513247328955,2264.212088636948,2264.2079213184284,2263.7095915489313,2263.4125676802164,2264.1479768003774,2263.862394435017,2263.257262385573,2264.456073341997,2263.7242971759033,2263.784684238765,2262.9159191154354,2264.0072961762326,2263.24580665664,2263.1045189882693,2263.8662715517385,2263.254983965213,2264.477965213865,2264.1663099498323,2263.0846582703452,2263.4154303838773,2263.183273600621,2263.740352163645,2263.7544797148416,2264.4960353194433,2264.4297818867117,2263.240846326788
