Actual,Predicted_BestRun,Predicted_Run_1,Predicted_Run_2,Predicted_Run_3,Predicted_Run_4,Predicted_Run_5,Predicted_Run_6,Predicted_Run_7,Predicted_Run_8,Predicted_Run_9,Predicted_Run_10,Predicted_Run_11,Predicted_Run_12,Predicted_Run_13,Predicted_Run_14,Predicted_Run_15,Predicted_Run_16,Predicted_Run_17,Predicted_Run_18,Predicted_Run_19,Predicted_Run_20,Predicted_Run_21,Predicted_Run_22,Predicted_Run_23,Predicted_Run_24,Predicted_Run_25,Predicted_Run_26,Predicted_Run_27,Predicted_Run_28,Predicted_Run_29,Predicted_Run_30
2142.51001,2141.7616731711837,2140.6697402782424,2141.572555487297,2140.2183748331568,2141.699956146069,2141.752096253182,2140.818672772426,2141.073863612169,2141.7056549127615,2141.555624462575,2141.4064674629008,2141.049081102778,2141.7272953798624,2141.2483770586605,2140.681319381737,2141.213274538783,2141.7394561801884,2140.5341906908907,2141.214305763891,2141.8057991047403,2141.7975516316988,2140.880874243146,2141.6662798050843,2140.303669590499,2141.586280066656,2141.583366150913,2141.7079400579405,2141.6333711280377,2141.666042625896,2141.5300088515855,2141.7616731711837
2139.429932,2143.485648069278,2142.3696550676796,2143.272494330894,2141.9346291219026,2143.399921371647,2143.4520757043388,2142.51858859645,2142.782148214622,2143.405565822495,2143.2555992580883,2143.106368285406,2142.7978992922804,2143.427262157322,2142.9508397785057,2142.3812527937494,2142.913252438059,2143.4393275169496,2142.2342358383544,2142.914267368413,2143.5057736416065,2143.4974868542395,2142.5808324852587,2143.366284603635,2142.0035854145235,2143.286269605041,2143.2833507750074,2143.4078949376435,2143.339878826429,2143.365987418371,2143.2296411986304,2143.485648069278
2148.5,2140.6498198873783,2139.2893691155887,2140.192345461649,2138.9616511044082,2140.3199326048207,2140.372179274448,2139.438305748122,2139.748616307029,2140.325245987663,2140.1756604101092,2140.025992841495,2139.9954569909196,2140.347275718317,2139.8825917694735,2139.3010775425228,2139.833332212655,2140.3588250774205,2139.154753760765,2139.8342488571957,2140.4258309139245,2140.4173954046014,2139.5007521574366,2140.286520600947,2138.9232875646762,2140.206423611292,2140.2034745195733,2140.3278389226284,2140.2937065871956,2140.2858905371486,2140.147839317179,2140.6498198873783
2149.719971,2149.3523661906415,2148.359967858985,2149.2625968422863,2147.8133572524616,2149.389789031673,2149.4418272319162,2148.508881730593,2148.689856434777,2149.3959189627135,2149.2453657871843,2149.096827988139,2148.3343721638053,2149.4171008488975,2148.911059522693,2148.371395912702,2148.903009655867,2149.4301777764704,2148.223422998441,2148.9041683938867,2149.495553361694,2149.4877934380197,2148.570687212941,2149.3557787775676,2147.9939069998227,2149.275908621226,2149.273030657399,2149.3978507962556,2149.2593399607817,2149.356068720719,2149.2229881764774,2149.3523661906415
2136.969971,2150.7120440092854,2149.5795953759293,2150.482448347428,2149.1546812299002,2150.609891165641,2150.6620537750327,2149.7285299392875,2149.997034885792,2150.6155027683353,2150.4655744836664,2150.3162987650744,2150.0369384090436,2150.6372327272566,2150.16222850928,2149.5912044824618,2150.1232310260466,2150.6492419605115,2149.4442547752556,2150.1242348345854,2150.7157483498913,2150.707440094833,2149.7907960717275,2150.5762776758484,2149.2135252054795,2150.49625388326,2150.493332208111,2150.6178580068186,2150.5536481430804,2150.5759453146084,2150.4394151969364,2150.7120440092854
2144.060059,2138.6149871930234,2136.828987038469,2137.732245309628,2136.7167785214497,2137.8601707629177,2137.912640903449,2136.977905048427,2137.365847174935,2137.8647894202422,2137.715961678045,2137.5654472995475,2137.9756359027947,2137.8874862011985,2137.435562078853,2136.840935489707,2137.373716764886,2137.898211769991,2136.6960922026865,2137.37441511146,2137.966141234501,2137.9577388319785,2137.0404934548787,2137.8271405218375,2136.462880657456,2137.746941625312,2137.7439229575834,2137.867921633951,2137.8796116969565,2137.8259719552366,2137.6851066572203,2138.6149871930234
2132.22998,2144.9302172508246,2143.9199409882212,2144.8226253219545,2143.3927395021706,2144.9498788106516,2145.0019452034044,2144.0688621019417,2144.273186929099,2144.9558820047214,2144.805485569201,2144.6567592165807,2144.014919226079,2144.977201491045,2144.480546718739,2143.931413529201,2144.463129696531,2144.9899750258287,2143.7836806392443,2144.4642506721057,2145.0556684880667,2145.047727511577,2144.130795097201,2144.9159704634167,2143.5538759907085,2144.8360612513957,2144.833172941694,2144.9579185902494,2144.8405829161406,2144.9160951312124,2144.7820428506448,2144.9302172508246
2129.780029,2133.8706762728443,2132.0890343182073,2132.992266983325,2131.9581269250457,2133.1201601057546,2133.1726072267143,2132.237959570278,2132.619453371437,2133.124845493974,2132.975947141179,2132.8255106153924,2133.2017688864194,2133.1474799410325,2132.694739787783,2132.10096000852,2132.633692140792,2133.1582737926014,2131.955976017597,2132.6344106618226,2133.226124887107,2133.217704120656,2132.3005503045515,2133.0870983097557,2131.722931558251,2133.0069048448145,2133.003892643258,2133.127926495601,2133.136257252938,2133.0859731958303,2132.9453468875304,2133.8706762728443
2128.679932,2130.9577970190176,2129.6394940494515,2130.5424517729366,2129.2970776534116,2130.670017707064,2130.722251444348,2129.788430681985,2130.092899183828,2130.675375059876,2130.5257393048278,2130.3761291558208,2130.310762364591,2130.697361079208,2130.231404846364,2129.6511859229854,2130.183408520905,2130.70897354815,2129.5047700629384,2130.184339132377,2130.775910325937,2130.76748671437,2129.8508540717276,2130.6365772520335,2129.273414567714,2130.556489832313,2130.5535451375918,2130.6779330775125,2130.63982818466,2130.635988571736,2130.498147114386,2130.9577970190176
2109.429932,2129.776626120099,2128.5394529171776,2129.4423746887464,2128.1659021616833,2129.569894842376,2129.6221016803843,2128.688391618886,2128.9800159753477,2129.575346601299,2129.425603249149,2129.2761154401155,2129.1340774371483,2129.5972384731667,2129.128297196689,2128.5511189260237,2129.0832670336417,2129.6089908700706,2128.404500286823,2129.0842250616824,2129.6757753048455,2129.6673850587263,2128.750762761959,2129.536392053448,2128.1733796429653,2129.456326618712,2129.4533909766315,2129.5778298699875,2129.5307243243806,2129.5358949341457,2129.3985182652377,2129.776626120099
2098.800049,2111.0306652608106,2109.288661457727,2110.1921157832203,2109.2944458365364,2110.3202758292296,2110.372913314292,2109.4375546375845,2109.8659393074404,2110.324421938705,2110.1760840736974,2110.0250291232223,2110.630803392868,2110.347552470478,2109.8999128336895,2109.3007909617804,2109.8339296869462,2110.3578398914574,2109.1569346712513,2109.8344653446334,2110.4262819940823,2110.4180658173127,2109.5000044093085,2110.287439056015,2108.9225364541385,2110.207232917377,2110.2041599338036,2110.3279116024014,2110.359506611948,2110.2860105493005,2110.1435845760143,2111.0306652608106
2083.790039,2100.4254866588444,2098.6591581513458,2099.562353312666,2098.503121920621,2099.6902032410667,2099.7426213935755,2098.8080823688288,2099.1808820137853,2099.6949760519315,2099.5459845862597,2099.3956515192244,2099.725128329185,2099.717528249282,2099.263626512897,2098.671048665683,2099.2037161362346,2099.728414437787,2098.525881552769,2099.20446414301,2099.7961600043654,2099.7877203566927,2098.8706746549833,2099.6570987683326,2098.2930559086826,2099.5769135800915,2099.5739109484693,2099.6979900640163,2099.701679920397,2099.656032625896,2099.515726263786,2100.4254866588444
2100.590088,2085.4282253635274,2083.64895468348,2084.552281496062,2083.5805630169966,2084.6802881644717,2084.7328154659635,2083.797866485913,2084.200858498389,2084.6847423223808,2084.536087097652,2084.3853823550517,2084.8720368044146,2084.707591704996,2084.2574297438396,2083.660965209969,2084.1938696010625,2084.7181563954296,2083.5164705789416,2084.1945144077326,2084.7862723443395,2084.777923740368,2083.860429027676,2084.6473308618115,2083.2828431295293,2084.567123947233,2084.564086656929,2084.687999979826,2084.707299692669,2084.6460634921027,2084.504630464186,2085.4282253635274
2129.919922,2101.408134594868,2100.4503962382782,2101.3528069236136,2099.9565012281746,2101.4797725383337,2101.5317230572846,2100.5992645880356,2100.6827182968905,2101.486370102932,2101.335214280174,2101.187422160082,2100.009166388453,2101.5070160727823,2100.960937244243,2100.4616432391795,2100.9928700466135,2101.521608412421,2100.3128633466554,2100.9941671607135,2101.585418149437,2101.5786956583956,2100.6605225149397,2101.4453818146685,2100.084337448291,2101.365637619357,2101.3627940555657,2101.4879020683984,2101.2549315820597,2101.4463439810597,2101.3180292642164,2101.408134594868
2131.560059,2130.7158827378407,2129.7807796042503,2130.6828480997638,2130.3376908227433,2130.8094979066445,2130.8613661758877,2129.929527941855,2129.8526097223476,2130.816747261379,2130.6646722076116,2130.518111505312,2128.9890179245754,2130.836537885999,2130.304988545907,2129.7917182980714,2130.3223610808514,2130.8559115718494,2129.642359036537,2130.323865371102,2130.914888750571,2130.9111450956398,2129.989875173097,2130.7747140397228,2129.4147130548563,2130.6949075105135,2130.6921035196942,2130.817675545029,2130.541636473576,2130.776699930462,2130.6627085605037,2130.7158827378407
2167.48999,2132.537658388564,2131.4197019985045,2132.322542554953,2130.9859237652736,2132.4499716648816,2132.502126514867,2131.568635527275,2131.8328133114883,2132.4556119773792,2132.305650068616,2132.1564136643497,2131.8515827982287,2132.4773121919093,2132.0010700899684,2131.431300759162,2131.9633045418213,2132.4893703094244,2131.2842920804674,2131.964317144354,2132.5558241934878,2132.5475350782986,2131.6308820025524,2132.4163374833383,2131.0536318280547,2132.3363214501564,2132.3334021028295,2132.4579441962906,2132.390407875037,2132.4160361597237,2132.279666661764,2132.537658388564
2162.709961,2168.2788128599113,2167.35113935793,2168.2530299043906,2170.145655424427,2168.3795364209004,2168.4313852916275,2167.499799755596,2167.367695344677,2168.3870783052553,2168.2345607066773,2168.0886461042824,2166.5841881215097,2168.4064248331833,2168.010573026458,2167.3618990681107,2167.8922583739113,2168.4316072106503,2167.213456451117,2167.89386638156,2168.4847637999997,2168.4833166707094,2167.559708321731,2168.34478229837,2166.9850552205485,2168.26468737789,2168.2618963194145,2168.387711214169,2169.0272042428874,2168.3471548661937,2168.249451007521,2168.2788128599113
2165.639893,2164.0503110849645,2162.5693236252873,2163.4723493729016,2162.281409816957,2163.599995228915,2163.6522781091057,2162.718260257821,2163.043843397659,2163.6051880823115,2163.455737518429,2163.3059173481556,2163.3659751535397,2163.6273365318834,2163.165739016251,2162.5810713665473,2163.113419149556,2163.6387221675122,2162.435005197081,2163.1142988075926,2163.7059080222443,2163.697449493349,2162.7807596897455,2163.566657973989,2162.203239487906,2163.48653563694,2163.483575423406,2163.6078754233877,2163.5837697928796,2163.5659195371486,2163.427318951208,2164.0503110849645
2168.290039,2166.580166022818,2165.4995949699933,2166.4023959534693,2165.0397461659118,2166.529782903956,2166.5819152516633,2165.6485233258263,2165.899156290262,2166.5355103804523,2166.385445530231,2166.2363286208233,2165.8524824262963,2166.5571205858687,2166.076791087293,2165.5111616584372,2166.0430966410268,2166.5693341501583,2165.3639739961022,2166.0441351082472,2166.635621724278,2166.6273957189273,2165.710703070208,2166.4960848366336,2165.1335242822497,2166.4160936335525,2166.413182045632,2166.5377722474122,2166.4595726912644,2166.495880505599,2166.360017955523,2166.580166022818
2177.530029,2169.237575344484,2168.1497275203556,2169.052537815119,2167.695374186519,2169.1799335596,2169.2320708215975,2168.2986579453636,2168.5522632797365,2169.185642672168,2169.0356000655784,2168.8864567741884,2168.5198424107043,2169.2072722761,2168.727866922824,2168.1613024854996,2168.6932498831393,2169.219451699001,2168.014152068315,2168.6942849879506,2169.285775483684,2169.2775349941085,2168.3608516566774,2169.146249717856,2167.7836573499053,2169.0662528245434,2169.063339684741,2169.187919540647,2169.112091259088,2169.14602391913,2169.0100493749555,2169.237575344484
2178.610107,2178.381143598392,2177.390005135685,2178.292628428755,2176.8422091505136,2178.4198151865576,2178.4718513176254,2177.5389169381183,2177.7178524703054,2178.4259562394136,2178.2753896142467,2178.126867334014,2177.354224960984,2178.447126227841,2177.940236539873,2177.4014280164647,2177.933035034811,2178.460230571983,2177.253435445041,2177.934195583359,2178.525577447403,2178.5178345944228,2177.600711557297,2178.3857969143987,2177.0239453111103,2178.305929861819,2178.3030524152864,2178.427878761668,2178.2874769588593,2178.3861008244817,2178.2531071855915,2178.381143598392
2186.850098,2179.607278456571,2178.4697262029918,2179.372582278253,2178.047797100597,2179.5000297521096,2179.5521949479703,2178.618658697175,2178.8885957714506,2179.5056317848694,2179.3557146220164,2179.206426229727,2178.9355099183667,2179.5273715723724,2179.052769032999,2178.4813384132867,2179.0133696125154,2179.53936399358,2178.3344073286557,2179.0143721278196,2179.6058884882414,2179.5975742843048,2178.680933106315,2179.466422987136,2178.1036549979544,2179.386396608079,2179.3834738983423,2179.5079947827594,2179.4448766674986,2179.466080280021,2179.3294976570323,2179.607278456571
2186.429932,2187.7091471087097,2186.710029648422,2187.6126821685893,2186.1703432775053,2187.73989970537,2187.791949286076,2186.8589466237922,2187.049806811705,2187.745976872447,2187.5954893932253,2187.446871930941,2186.7345928252594,2187.7672161782384,2187.2652229343425,2186.721477359302,2187.2531335205554,2187.780163006431,2186.5736016962674,2187.254276481115,2187.8456748985595,2187.837835311647,2186.9208066806314,2187.7059323866465,2186.3439687892596,2187.6260459355512,2187.623163316081,2187.747952417312,2187.6185149143653,2187.7061527537876,2187.5726542361886,2187.7091471087097
2201.560059,2187.4913678948005,2186.289486023978,2187.1923850346216,2185.9005294844096,2187.319882168679,2187.3720758156965,2186.438421621924,2186.7234054784053,2187.325381001334,2187.175583591986,2187.026157858204,2186.844533433059,2187.347225540823,2186.876636683723,2186.3011323756614,2186.8332437554222,2187.3590508761463,2186.1544175198214,2186.834215491748,2187.4257553890357,2187.4173866106075,2186.500762761959,2187.2863475661843,2185.9234111978844,2187.2062940292053,2187.2033622668278,2187.3278265075783,2187.2759266834155,2187.2858975206145,2187.1487626865387,2187.4913678948005
2198.550049,2202.3829707426685,2201.4202937825644,2202.322751282985,2200.892991165584,2202.4497637127906,2202.5017305264946,2201.5691714436093,2201.674369336964,2202.456264284809,2202.3052370095497,2202.1572824592176,2201.058656819627,2202.4770256111674,2201.9391179548397,2201.431581132379,2201.962888637639,2202.4912359293653,2201.2829533242198,2201.9641573005824,2202.555438033697,2202.5484437047858,2201.6305530037216,2202.4154511004826,2201.0542360271647,2202.33568543748,2202.332834890223,2202.457881086452,2202.2461152472224,2202.4162663554466,2202.2867610870176,2202.3829707426685
2206.27002,2199.7651470058195,2198.409489219351,2199.3124634962364,2198.0801334561306,2199.440048311586,2199.4922936879793,2198.5584258518843,2198.8680908281804,2199.4453666087193,2199.295775340934,2199.146113979845,2199.111737740405,2199.4673916837296,2199.0025688415117,2198.4211966116977,2198.95344714348,2199.4789477676522,2198.274861449477,2198.9543650812548,2199.545946362043,2199.5375118873076,2198.6208699333774,2199.4066332039497,2198.043408703026,2199.3265372488822,2199.3235884158107,2199.4479554053346,2199.413389060438,2199.406007278502,2199.2679793367515,2199.7651470058195
2210.209961,2207.1337979496047,2206.129929922084,2207.032596150536,2205.595492530937,2207.1598297234236,2207.2118865462417,2206.278847932042,2206.4758313261764,2207.165873525053,2207.015427429332,2206.8667605654937,2206.1862223461985,2207.1871493000544,2206.6876100977497,2206.141387978839,2206.673071039368,2207.200016465008,2205.9935774948185,2206.674204947287,2207.265611641432,2207.257724980787,2206.3407418716224,2207.1258893039753,2205.763866476453,2207.045992507005,2207.043107301066,2207.1678770037806,2207.0439797169897,2207.1260662184404,2206.992313968253,2207.1337979496047
2200.76001,2211.1273085980206,2210.069706422669,2210.972479472282,2209.590875782759,2211.099833315968,2211.151948592981,2210.2186337439143,2210.458385434136,2211.1056288165937,2210.9554832685462,2210.8064602479553,2210.360113586916,2211.1271684114117,2210.6433205393364,2210.081250350188,2210.613130499639,2211.1395092299663,2209.933927156888,2210.614191210491,2211.2056610144746,2211.197492428731,2210.2807571032768,2211.0660850711515,2209.7036378041003,2210.986113266586,2210.9832073688967,2211.1078355917684,2211.0208042792783,2211.0659583341803,2210.9305093604644,2211.1273085980206
2204.969971,2202.356918390759,2200.6191688115464,2201.5223311247128,2200.4376729339006,2201.6501394109664,2201.7025288536715,2200.768098201967,2201.1320260003154,2201.654997575301,2201.5059142899872,2201.3556839057633,2201.6363437037157,2201.6774690748257,2201.222308504079,2200.631033461196,2201.163634200853,2201.6884486348536,2200.4856821917037,2201.1644088482562,2201.7560881562117,2201.7476337656667,2200.8306829873623,2201.6169914855564,2200.2530727764088,2201.53681586725,2201.5338220296217,2201.657945632432,2201.6567607710776,2201.6159858664896,2201.4760033302723,2202.356918390759
2200.169922,2205.8819718497307,2204.829726768544,2205.7324933519853,2204.346069001925,2205.8598384016777,2205.9119492816935,2204.978656158965,2205.2154577228803,2205.8656520075847,2205.715484991846,2205.5664870600026,2205.10337361501,2205.8871729798275,2205.4023363007323,2204.841266557713,2205.373131188351,2205.8995487157104,2204.693906119262,2205.3741975894345,2205.965662737774,2205.9575114813715,2205.0407634822204,2205.826076707223,2204.4636581499753,2205.746110075595,2205.743205988434,2205.867844039887,2205.77837989485,2205.825970920649,2205.6906354929133,2205.8819718497307
2191.120117,2201.511700591679,2200.0292846252873,2200.932310114255,2199.741837415927,2201.0599564875615,2201.1122401436933,2200.178221257821,2200.5039802775373,2201.065148047724,2200.915699035723,2200.7658770549215,2200.8269697064693,2201.0872977905306,2200.6257351922263,2200.0410344357224,2200.5733832533188,2201.098681615631,2199.894968266256,2200.5742621354148,2201.165869539538,2201.157410751996,2200.2407206897456,2201.0266202672237,2199.6631999706124,2200.9464976715276,2200.9435371993463,2201.067836682035,2201.043843045625,2201.0258805371486,2200.8872737436827,2201.511700591679
2200.649902,2192.7038597473065,2190.9792923649466,2191.8824435562974,2190.7890035279906,2192.0102381342663,2192.062618265684,2191.128222789955,2191.4890693280295,2192.0151252670516,2191.866010685465,2191.715814959923,2191.97927965469,2192.037568832713,2191.581952526165,2190.991148737896,2191.5237261993334,2192.0485812408947,2190.8457343585656,2191.5245111926124,2192.116184034396,2192.1077257641477,2191.190805506175,2191.9770746900435,2190.6131989162777,2191.8969026927934,2191.8939119589277,2192.018051080551,2192.0151374234547,2191.9760900213737,2191.836219996549,2192.7038597473065
2207.26001,2201.4989644940515,2200.5098905507357,2201.412506084399,2199.9602648975397,2201.5396840482076,2201.5917162995725,2200.6588002839935,2200.834244600603,2201.5458432063456,2201.3952535616063,2201.2467589565895,2200.456816211094,2201.5669927616696,2201.0586466331233,2200.5213082585774,2201.052899240817,2201.5801444381905,2200.373280511178,2201.0540649623026,2201.645442170703,2201.637729062114,2200.7205765392437,2201.5056507745294,2200.1438291742797,2201.425789153535,2201.4229132588835,2201.5477504684336,2201.4040974743516,2201.505979514713,2201.37313614966,2201.4989644940515
2210.719971,2208.135575522484,2207.119870261883,2208.022569079842,2206.598788619645,2208.149837570058,2208.20191068763,2207.268793444779,2207.478656418917,2208.1558094678553,2208.005451312073,2207.856679178955,2207.244477017064,2208.1771625782735,2207.6826362111374,2207.131354183326,2207.66309569805,2208.189866278399,2206.983682334033,2207.6642068450433,2208.255633713645,2208.2476529055357,2207.3307572190165,2208.1159537942763,2206.753806816252,2208.0360350123215,2208.033143857504,2208.1578721767182,2208.045423635395,2208.1160394063936,2207.9817626203344,2208.135575522484
2241.129883,2211.647606019,2210.579692627156,2211.4824822301694,2210.1097118488697,2211.6098515926683,2211.661974629088,2210.7286261559266,2210.9735756138357,2211.615615021081,2211.465507752772,2211.3164399862703,2210.899844182528,2211.6371879813464,2211.155047178675,2210.5912510389003,2211.1231560184515,2211.6494677592373,2210.443991990026,2211.1242071593692,2211.715684205465,2211.7074879445054,2210.7907743453893,2211.5761274020115,2210.2136255604687,2211.4961462861584,2211.493237543353,2211.6178476609434,2211.5350666926215,2211.5759631612427,2211.440316322664,2211.647606019
2249.72998,2241.9245512793846,2240.990788195276,2241.8928274636924,2241.764413943741,2242.0194526991195,2242.0713168300126,2241.1395241178307,2241.05071667722,2242.0267522313484,2241.87460268728,2241.728148030201,2240.1909114697614,2242.0464701761953,2241.5279750027503,2241.001698955234,2241.5322920778135,2242.0665365183886,2240.8523800426133,2241.5338149906393,2242.1248179370054,2242.121414661367,2241.199795824184,2241.98465952091,2240.6247169902385,2241.9048209194875,2241.9020195151375,2242.0276311134444,2241.7759139012906,2241.9867188673634,2241.8747216648444,2241.9245512793846
2258.830078,2250.586008113159,2249.5899271672347,2250.492569858821,2249.047010296795,2250.619776015139,2250.671820681554,2249.7388431080176,2249.925431742718,2250.6258762017883,2250.47536027141,2250.3267772091604,2249.5926517534617,2250.647090936126,2250.1433601024946,2249.601365566827,2250.1330041400925,2250.6600933733976,2249.4534495548796,2250.1341530495306,2250.7255465526846,2250.717740589866,2249.800679369344,2250.585790332487,2249.2238663080725,2250.505911123504,2250.503030055915,2250.6278328654307,2250.4944936743095,2250.586040444019,2250.452721944648,2250.586008113159
2263.320068,2259.6822202024437,2258.69004792816,2259.59267535958,2258.143221868786,2259.719866514379,2259.7719047146225,2258.838957661418,2259.0195754329084,2259.725998255948,2259.5754427525967,2259.4269070227265,2258.662648946937,2259.747178072957,2259.2409869902094,2258.701473912702,2259.2330866212797,2259.7602601734675,2258.553496860091,2259.2342456179463,2259.825630585753,2259.8178735071947,2258.9007634024124,2259.685854967039,2258.323986551704,2259.6059855866383,2259.6031073641648,2259.7279285376085,2259.589085082248,2259.686147238013,2259.5530819539367,2259.6822202024437
2268.350098,2264.2268343541864,2263.179836183594,2264.082594748982,2262.691288956368,2264.209930746034,2264.262036970406,2263.3287645394275,2263.5624897573603,2264.215762974516,2264.065573715146,2263.916602165284,2263.4360843717805,2264.237264289596,2263.751381383874,2263.1913687306505,2263.7232209462386,2264.249676494689,2263.0439720816366,2263.7242907097316,2264.3157519783676,2264.307618309953,2263.390855309283,2264.176154567354,2262.8137670477317,2264.0961936259573,2264.0932913493243,2264.2179400052996,2264.12591913586,2264.176070765765,2264.0408540569465,2264.2268343541864
